plan_index,t_plan,desc,t_start,t_end
114,6940.0,OBSERVE_thermal,7200.0,7200.0
114,6940.0,MANEUVER,7207.9,7210.0
114,6940.0,OBSERVE_thermal,7210.0,7210.0
114,6940.0,MANEUVER,7250.88,7310.0
114,6940.0,OBSERVE_thermal,7310.0,7310.0
114,6940.0,MANEUVER,7314.71,7320.0
114,6940.0,OBSERVE_thermal,7320.0,7320.0
114,6940.0,MANEUVER,7321.26,7330.0
114,6940.0,OBSERVE_thermal,7330.0,7330.0
114,6940.0,MANEUVER,7331.39,7340.0
114,6940.0,OBSERVE_thermal,7340.0,7340.0
114,6940.0,MANEUVER,7423.87,7470.0
114,6940.0,OBSERVE_thermal,7470.0,7470.0
114,6940.0,MANEUVER,7492.84,7530.0
114,6940.0,OBSERVE_thermal,7530.0,7530.0
114,6940.0,MANEUVER,7534.81,7540.0
114,6940.0,OBSERVE_thermal,7540.0,7540.0
114,6940.0,MANEUVER,7544.4,7550.0
114,6940.0,OBSERVE_thermal,7550.0,7550.0
114,6940.0,MANEUVER,7560.19,7570.0
114,6940.0,OBSERVE_thermal,7570.0,7570.0
114,6940.0,MANEUVER,7574.97,7580.0
114,6940.0,OBSERVE_thermal,7580.0,7580.0
114,6940.0,MANEUVER,7644.75,7700.0
114,6940.0,OBSERVE_thermal,7700.0,7700.0
114,6940.0,MANEUVER,7708.95,7710.0
114,6940.0,OBSERVE_thermal,7710.0,7710.0
114,6940.0,MANEUVER,7716.28,7720.0
114,6940.0,OBSERVE_thermal,7720.0,7720.0
114,6940.0,MANEUVER,7727.26,7730.0
114,6940.0,OBSERVE_thermal,7730.0,7730.0
114,6940.0,MANEUVER,7732.07,7810.0
114,6940.0,OBSERVE_thermal,7810.0,7810.0
114,6940.0,MANEUVER,7817.0,7820.0
114,6940.0,OBSERVE_thermal,7820.0,7820.0
114,6940.0,MANEUVER,7828.24,7830.0
114,6940.0,OBSERVE_thermal,7830.0,7830.0
114,6940.0,MANEUVER,7832.35,7840.0
114,6940.0,OBSERVE_thermal,7840.0,7840.0
114,6940.0,MANEUVER,7842.95,7850.0
114,6940.0,OBSERVE_thermal,7850.0,7850.0
114,6940.0,MANEUVER,7859.28,7860.0
114,6940.0,OBSERVE_thermal,7860.0,7860.0
114,6940.0,MANEUVER,7861.72,7880.0
114,6940.0,OBSERVE_thermal,7880.0,7880.0
114,6940.0,MANEUVER,7882.86,7890.0
114,6940.0,OBSERVE_thermal,7890.0,7890.0
114,6940.0,MANEUVER,7898.24,7900.0
114,6940.0,OBSERVE_thermal,7900.0,7900.0
114,6940.0,MANEUVER,7907.52,7910.0
114,6940.0,OBSERVE_thermal,7910.0,7910.0
114,6940.0,MANEUVER,7916.6,7920.0
114,6940.0,OBSERVE_thermal,7920.0,7920.0
114,6940.0,MANEUVER,7922.72,7930.0
114,6940.0,OBSERVE_thermal,7930.0,7930.0
114,6940.0,MANEUVER,7932.51,7940.0
114,6940.0,OBSERVE_thermal,7940.0,7940.0
114,6940.0,MANEUVER,7944.86,7960.0
114,6940.0,OBSERVE_thermal,7960.0,7960.0
114,6940.0,MANEUVER,7975.47,7980.0
114,6940.0,OBSERVE_thermal,7980.0,7980.0
114,6940.0,MANEUVER,7982.96,8020.0
114,6940.0,OBSERVE_thermal,8020.0,8020.0
114,6940.0,MANEUVER,8022.82,8050.0
114,6940.0,OBSERVE_thermal,8050.0,8050.0
114,6940.0,MANEUVER,8055.9,8060.0
114,6940.0,OBSERVE_thermal,8060.0,8060.0
114,6940.0,MANEUVER,8068.36,8080.0
114,6940.0,OBSERVE_thermal,8080.0,8080.0
114,6940.0,MANEUVER,8080.95,8090.0
114,6940.0,OBSERVE_thermal,8090.0,8090.0
114,6940.0,MANEUVER,8092.38,8100.0
114,6940.0,OBSERVE_thermal,8100.0,8100.0
114,6940.0,MANEUVER,8109.5,8110.0
114,6940.0,OBSERVE_thermal,8110.0,8110.0
114,6940.0,MANEUVER,8117.79,8130.0
114,6940.0,OBSERVE_thermal,8130.0,8130.0
114,6940.0,MANEUVER,8133.08,8140.0
114,6940.0,OBSERVE_thermal,8140.0,8140.0
114,6940.0,MANEUVER,8149.44,8150.0
114,6940.0,OBSERVE_thermal,8150.0,8150.0
114,6940.0,MANEUVER,8152.35,8180.0
114,6940.0,OBSERVE_thermal,8180.0,8180.0
114,6940.0,MANEUVER,8189.28,8200.0
114,6940.0,OBSERVE_thermal,8200.0,8200.0
114,6940.0,MANEUVER,8201.06,8210.0
114,6940.0,OBSERVE_thermal,8210.0,8210.0
114,6940.0,MANEUVER,8215.41,8220.0
114,6940.0,OBSERVE_thermal,8220.0,8220.0
114,6940.0,MANEUVER,8229.65,8260.0
114,6940.0,OBSERVE_thermal,8260.0,8260.0
114,6940.0,MANEUVER,8267.06,8270.0
114,6940.0,OBSERVE_thermal,8270.0,8270.0
114,6940.0,MANEUVER,8276.46,8280.0
114,6940.0,OBSERVE_thermal,8280.0,8280.0
114,6940.0,MANEUVER,8289.95,8290.0
114,6940.0,OBSERVE_thermal,8290.0,8290.0
114,6940.0,MANEUVER,8299.7,8300.0
114,6940.0,OBSERVE_thermal,8300.0,8300.0
114,6940.0,MANEUVER,8316.85,8330.0
114,6940.0,OBSERVE_thermal,8330.0,8330.0
114,6940.0,MANEUVER,8331.32,8350.0
114,6940.0,OBSERVE_thermal,8350.0,8350.0
114,6940.0,MANEUVER,8359.01,8360.0
114,6940.0,OBSERVE_thermal,8360.0,8360.0
114,6940.0,MANEUVER,8364.31,8440.0
114,6940.0,OBSERVE_thermal,8440.0,8440.0
114,6940.0,MANEUVER,8449.83,8450.0
114,6940.0,OBSERVE_thermal,8450.0,8450.0
114,6940.0,MANEUVER,8457.91,8460.0
114,6940.0,OBSERVE_thermal,8460.0,8460.0
114,6940.0,MANEUVER,8568.74,8580.0
114,6940.0,OBSERVE_thermal,8580.0,8580.0
114,6940.0,MANEUVER,8588.97,8610.0
114,6940.0,OBSERVE_thermal,8610.0,8610.0
114,6940.0,MANEUVER,8619.28,8650.0
114,6940.0,OBSERVE_thermal,8650.0,8650.0
114,6940.0,MANEUVER,8659.76,8660.0
114,6940.0,OBSERVE_thermal,8660.0,8660.0
114,6940.0,MANEUVER,8668.71,8670.0
114,6940.0,OBSERVE_thermal,8670.0,8670.0
114,6940.0,MANEUVER,8699.26,8700.0
114,6940.0,OBSERVE_thermal,8700.0,8700.0
114,6940.0,MANEUVER,8709.96,8710.0
114,6940.0,OBSERVE_thermal,8710.0,8710.0
114,6940.0,MANEUVER,8719.54,8720.0
114,6940.0,OBSERVE_thermal,8720.0,8720.0
114,6940.0,MANEUVER,8720.97,8740.0
114,6940.0,OBSERVE_thermal,8740.0,8740.0
114,6940.0,MANEUVER,8743.31,8760.0
114,6940.0,OBSERVE_thermal,8760.0,8760.0
114,6940.0,MANEUVER,8763.92,8770.0
114,6940.0,OBSERVE_thermal,8770.0,8770.0
114,6940.0,MANEUVER,8773.47,8790.0
114,6940.0,OBSERVE_thermal,8790.0,8790.0
114,6940.0,MANEUVER,8798.87,8810.0
114,6940.0,OBSERVE_thermal,8810.0,8810.0
114,6940.0,MANEUVER,8818.29,8820.0
114,6940.0,OBSERVE_thermal,8820.0,8820.0
114,6940.0,MANEUVER,8823.4,8830.0
114,6940.0,OBSERVE_thermal,8830.0,8830.0
114,6940.0,MANEUVER,8839.63,8840.0
114,6940.0,OBSERVE_thermal,8840.0,8840.0
114,6940.0,MANEUVER,8849.11,8850.0
114,6940.0,OBSERVE_thermal,8850.0,8850.0
114,6940.0,MANEUVER,8855.31,8870.0
114,6940.0,OBSERVE_thermal,8870.0,8870.0
114,6940.0,MANEUVER,8874.69,8880.0
114,6940.0,OBSERVE_thermal,8880.0,8880.0
114,6940.0,MANEUVER,8880.93,8890.0
114,6940.0,OBSERVE_thermal,8890.0,8890.0
114,6940.0,MANEUVER,8893.88,8900.0
114,6940.0,OBSERVE_thermal,8900.0,8900.0
114,6940.0,MANEUVER,8907.59,8910.0
114,6940.0,OBSERVE_thermal,8910.0,8910.0
114,6940.0,MANEUVER,8918.01,8920.0
114,6940.0,OBSERVE_thermal,8920.0,8920.0
114,6940.0,MANEUVER,8927.31,8930.0
114,6940.0,OBSERVE_thermal,8930.0,8930.0
114,6940.0,MANEUVER,8938.58,8940.0
114,6940.0,OBSERVE_thermal,8940.0,8940.0
114,6940.0,MANEUVER,8958.91,8960.0
114,6940.0,OBSERVE_thermal,8960.0,8960.0
114,6940.0,MANEUVER,9063.5,9070.0
114,6940.0,OBSERVE_thermal,9070.0,9070.0
114,6940.0,MANEUVER,9079.93,9080.0
114,6940.0,OBSERVE_thermal,9080.0,9080.0
114,6940.0,MANEUVER,9088.63,9090.0
114,6940.0,OBSERVE_thermal,9090.0,9090.0
114,6940.0,MANEUVER,9099.1,9100.0
114,6940.0,OBSERVE_thermal,9100.0,9100.0
114,6940.0,MANEUVER,9132.8,9170.0
114,6940.0,OBSERVE_thermal,9170.0,9170.0
114,6940.0,MANEUVER,9194.52,9210.0
114,6940.0,OBSERVE_thermal,9210.0,9210.0
114,6940.0,MANEUVER,9226.86,9230.0
114,6940.0,OBSERVE_thermal,9230.0,9230.0
115,6950.0,MANEUVER,6959.56,6960.0
115,6950.0,OBSERVE_thermal,6960.0,6960.0
115,6950.0,MANEUVER,6969.79,6970.0
115,6950.0,OBSERVE_thermal,6970.0,6970.0
115,6950.0,MANEUVER,6978.46,6980.0
115,6950.0,OBSERVE_thermal,6980.0,6980.0
115,6950.0,MANEUVER,6988.9,6990.0
115,6950.0,OBSERVE_thermal,6990.0,6990.0
115,6950.0,MANEUVER,6997.23,7000.0
115,6950.0,OBSERVE_thermal,7000.0,7000.0
115,6950.0,MANEUVER,7009.04,7010.0
115,6950.0,OBSERVE_thermal,7010.0,7010.0
115,6950.0,MANEUVER,7018.6,7020.0
115,6950.0,OBSERVE_thermal,7020.0,7020.0
115,6950.0,MANEUVER,7029.87,7030.0
115,6950.0,OBSERVE_thermal,7030.0,7030.0
115,6950.0,MANEUVER,7039.7,7040.0
115,6950.0,OBSERVE_thermal,7040.0,7040.0
115,6950.0,MANEUVER,7049.84,7050.0
115,6950.0,OBSERVE_thermal,7050.0,7050.0
115,6950.0,MANEUVER,7059.41,7060.0
115,6950.0,OBSERVE_thermal,7060.0,7060.0
115,6950.0,MANEUVER,7067.52,7070.0
115,6950.0,OBSERVE_thermal,7070.0,7070.0
115,6950.0,MANEUVER,7079.3,7080.0
115,6950.0,OBSERVE_thermal,7080.0,7080.0
115,6950.0,MANEUVER,7087.57,7090.0
115,6950.0,OBSERVE_thermal,7090.0,7090.0
115,6950.0,MANEUVER,7099.89,7100.0
115,6950.0,OBSERVE_thermal,7100.0,7100.0
115,6950.0,MANEUVER,7109.35,7110.0
115,6950.0,OBSERVE_thermal,7110.0,7110.0
115,6950.0,MANEUVER,7119.43,7120.0
115,6950.0,OBSERVE_thermal,7120.0,7120.0
115,6950.0,MANEUVER,7129.52,7130.0
115,6950.0,OBSERVE_thermal,7130.0,7130.0
115,6950.0,MANEUVER,7137.21,7140.0
115,6950.0,OBSERVE_thermal,7140.0,7140.0
115,6950.0,MANEUVER,7147.88,7150.0
115,6950.0,OBSERVE_thermal,7150.0,7150.0
115,6950.0,MANEUVER,7159.52,7160.0
115,6950.0,OBSERVE_thermal,7160.0,7160.0
115,6950.0,MANEUVER,7169.99,7170.0
115,6950.0,OBSERVE_thermal,7170.0,7170.0
115,6950.0,MANEUVER,7178.57,7180.0
115,6950.0,OBSERVE_thermal,7180.0,7180.0
115,6950.0,MANEUVER,7185.54,7190.0
115,6950.0,OBSERVE_thermal,7190.0,7190.0
115,6950.0,MANEUVER,7195.54,7200.0
115,6950.0,OBSERVE_thermal,7200.0,7200.0
115,6950.0,MANEUVER,7207.9,7210.0
115,6950.0,OBSERVE_thermal,7210.0,7210.0
115,6950.0,MANEUVER,7250.88,7310.0
115,6950.0,OBSERVE_thermal,7310.0,7310.0
115,6950.0,MANEUVER,7314.71,7320.0
115,6950.0,OBSERVE_thermal,7320.0,7320.0
115,6950.0,MANEUVER,7321.26,7330.0
115,6950.0,OBSERVE_thermal,7330.0,7330.0
115,6950.0,MANEUVER,7331.39,7340.0
115,6950.0,OBSERVE_thermal,7340.0,7340.0
115,6950.0,MANEUVER,7423.87,7470.0
115,6950.0,OBSERVE_thermal,7470.0,7470.0
115,6950.0,MANEUVER,7492.84,7530.0
115,6950.0,OBSERVE_thermal,7530.0,7530.0
115,6950.0,MANEUVER,7534.81,7540.0
115,6950.0,OBSERVE_thermal,7540.0,7540.0
115,6950.0,MANEUVER,7544.4,7550.0
115,6950.0,OBSERVE_thermal,7550.0,7550.0
115,6950.0,MANEUVER,7560.19,7570.0
115,6950.0,OBSERVE_thermal,7570.0,7570.0
115,6950.0,MANEUVER,7574.97,7580.0
115,6950.0,OBSERVE_thermal,7580.0,7580.0
115,6950.0,MANEUVER,7644.75,7700.0
115,6950.0,OBSERVE_thermal,7700.0,7700.0
115,6950.0,MANEUVER,7708.95,7710.0
115,6950.0,OBSERVE_thermal,7710.0,7710.0
115,6950.0,MANEUVER,7716.28,7720.0
115,6950.0,OBSERVE_thermal,7720.0,7720.0
115,6950.0,MANEUVER,7727.26,7730.0
115,6950.0,OBSERVE_thermal,7730.0,7730.0
115,6950.0,MANEUVER,7732.07,7810.0
115,6950.0,OBSERVE_thermal,7810.0,7810.0
115,6950.0,MANEUVER,7817.0,7820.0
115,6950.0,OBSERVE_thermal,7820.0,7820.0
115,6950.0,MANEUVER,7828.24,7830.0
115,6950.0,OBSERVE_thermal,7830.0,7830.0
115,6950.0,MANEUVER,7832.35,7840.0
115,6950.0,OBSERVE_thermal,7840.0,7840.0
115,6950.0,MANEUVER,7842.95,7850.0
115,6950.0,OBSERVE_thermal,7850.0,7850.0
115,6950.0,MANEUVER,7859.28,7860.0
115,6950.0,OBSERVE_thermal,7860.0,7860.0
115,6950.0,MANEUVER,7861.72,7880.0
115,6950.0,OBSERVE_thermal,7880.0,7880.0
115,6950.0,MANEUVER,7882.86,7890.0
115,6950.0,OBSERVE_thermal,7890.0,7890.0
115,6950.0,MANEUVER,7898.24,7900.0
115,6950.0,OBSERVE_thermal,7900.0,7900.0
115,6950.0,MANEUVER,7907.52,7910.0
115,6950.0,OBSERVE_thermal,7910.0,7910.0
115,6950.0,MANEUVER,7916.6,7920.0
115,6950.0,OBSERVE_thermal,7920.0,7920.0
115,6950.0,MANEUVER,7922.72,7930.0
115,6950.0,OBSERVE_thermal,7930.0,7930.0
115,6950.0,MANEUVER,7932.51,7940.0
115,6950.0,OBSERVE_thermal,7940.0,7940.0
115,6950.0,MANEUVER,7944.86,7960.0
115,6950.0,OBSERVE_thermal,7960.0,7960.0
115,6950.0,MANEUVER,7975.47,7980.0
115,6950.0,OBSERVE_thermal,7980.0,7980.0
115,6950.0,MANEUVER,7982.96,8020.0
115,6950.0,OBSERVE_thermal,8020.0,8020.0
115,6950.0,MANEUVER,8022.82,8050.0
115,6950.0,OBSERVE_thermal,8050.0,8050.0
115,6950.0,MANEUVER,8055.9,8060.0
115,6950.0,OBSERVE_thermal,8060.0,8060.0
115,6950.0,MANEUVER,8068.36,8080.0
115,6950.0,OBSERVE_thermal,8080.0,8080.0
115,6950.0,MANEUVER,8080.95,8090.0
115,6950.0,OBSERVE_thermal,8090.0,8090.0
115,6950.0,MANEUVER,8092.38,8100.0
115,6950.0,OBSERVE_thermal,8100.0,8100.0
115,6950.0,MANEUVER,8109.5,8110.0
115,6950.0,OBSERVE_thermal,8110.0,8110.0
115,6950.0,MANEUVER,8117.79,8130.0
115,6950.0,OBSERVE_thermal,8130.0,8130.0
115,6950.0,MANEUVER,8133.08,8140.0
115,6950.0,OBSERVE_thermal,8140.0,8140.0
115,6950.0,MANEUVER,8149.44,8150.0
115,6950.0,OBSERVE_thermal,8150.0,8150.0
115,6950.0,MANEUVER,8152.35,8180.0
115,6950.0,OBSERVE_thermal,8180.0,8180.0
115,6950.0,MANEUVER,8189.28,8200.0
115,6950.0,OBSERVE_thermal,8200.0,8200.0
115,6950.0,MANEUVER,8201.06,8210.0
115,6950.0,OBSERVE_thermal,8210.0,8210.0
115,6950.0,MANEUVER,8215.41,8220.0
115,6950.0,OBSERVE_thermal,8220.0,8220.0
115,6950.0,MANEUVER,8229.65,8260.0
115,6950.0,OBSERVE_thermal,8260.0,8260.0
115,6950.0,MANEUVER,8267.06,8270.0
115,6950.0,OBSERVE_thermal,8270.0,8270.0
115,6950.0,MANEUVER,8276.46,8280.0
115,6950.0,OBSERVE_thermal,8280.0,8280.0
115,6950.0,MANEUVER,8289.95,8290.0
115,6950.0,OBSERVE_thermal,8290.0,8290.0
115,6950.0,MANEUVER,8299.7,8300.0
115,6950.0,OBSERVE_thermal,8300.0,8300.0
115,6950.0,MANEUVER,8316.85,8330.0
115,6950.0,OBSERVE_thermal,8330.0,8330.0
115,6950.0,MANEUVER,8331.32,8350.0
115,6950.0,OBSERVE_thermal,8350.0,8350.0
115,6950.0,MANEUVER,8359.01,8360.0
115,6950.0,OBSERVE_thermal,8360.0,8360.0
115,6950.0,MANEUVER,8364.31,8440.0
115,6950.0,OBSERVE_thermal,8440.0,8440.0
115,6950.0,MANEUVER,8449.83,8450.0
115,6950.0,OBSERVE_thermal,8450.0,8450.0
115,6950.0,MANEUVER,8457.91,8460.0
115,6950.0,OBSERVE_thermal,8460.0,8460.0
115,6950.0,MANEUVER,8568.74,8580.0
115,6950.0,OBSERVE_thermal,8580.0,8580.0
115,6950.0,MANEUVER,8588.97,8610.0
115,6950.0,OBSERVE_thermal,8610.0,8610.0
115,6950.0,MANEUVER,8619.28,8650.0
115,6950.0,OBSERVE_thermal,8650.0,8650.0
115,6950.0,MANEUVER,8659.76,8660.0
115,6950.0,OBSERVE_thermal,8660.0,8660.0
115,6950.0,MANEUVER,8668.71,8670.0
115,6950.0,OBSERVE_thermal,8670.0,8670.0
115,6950.0,MANEUVER,8699.26,8700.0
115,6950.0,OBSERVE_thermal,8700.0,8700.0
115,6950.0,MANEUVER,8709.96,8710.0
115,6950.0,OBSERVE_thermal,8710.0,8710.0
115,6950.0,MANEUVER,8719.54,8720.0
115,6950.0,OBSERVE_thermal,8720.0,8720.0
115,6950.0,MANEUVER,8720.97,8740.0
115,6950.0,OBSERVE_thermal,8740.0,8740.0
115,6950.0,MANEUVER,8743.31,8760.0
115,6950.0,OBSERVE_thermal,8760.0,8760.0
115,6950.0,MANEUVER,8763.92,8770.0
115,6950.0,OBSERVE_thermal,8770.0,8770.0
115,6950.0,MANEUVER,8773.47,8790.0
115,6950.0,OBSERVE_thermal,8790.0,8790.0
115,6950.0,MANEUVER,8798.87,8810.0
115,6950.0,OBSERVE_thermal,8810.0,8810.0
115,6950.0,MANEUVER,8818.29,8820.0
115,6950.0,OBSERVE_thermal,8820.0,8820.0
115,6950.0,MANEUVER,8823.4,8830.0
115,6950.0,OBSERVE_thermal,8830.0,8830.0
115,6950.0,MANEUVER,8839.63,8840.0
115,6950.0,OBSERVE_thermal,8840.0,8840.0
115,6950.0,MANEUVER,8849.11,8850.0
115,6950.0,OBSERVE_thermal,8850.0,8850.0
115,6950.0,MANEUVER,8855.31,8870.0
115,6950.0,OBSERVE_thermal,8870.0,8870.0
115,6950.0,MANEUVER,8874.69,8880.0
115,6950.0,OBSERVE_thermal,8880.0,8880.0
115,6950.0,MANEUVER,8880.93,8890.0
115,6950.0,OBSERVE_thermal,8890.0,8890.0
115,6950.0,MANEUVER,8893.88,8900.0
115,6950.0,OBSERVE_thermal,8900.0,8900.0
115,6950.0,MANEUVER,8907.59,8910.0
115,6950.0,OBSERVE_thermal,8910.0,8910.0
115,6950.0,MANEUVER,8918.01,8920.0
115,6950.0,OBSERVE_thermal,8920.0,8920.0
115,6950.0,MANEUVER,8927.31,8930.0
115,6950.0,OBSERVE_thermal,8930.0,8930.0
115,6950.0,MANEUVER,8938.58,8940.0
115,6950.0,OBSERVE_thermal,8940.0,8940.0
115,6950.0,MANEUVER,8958.91,8960.0
115,6950.0,OBSERVE_thermal,8960.0,8960.0
115,6950.0,MANEUVER,9063.5,9070.0
115,6950.0,OBSERVE_thermal,9070.0,9070.0
115,6950.0,MANEUVER,9079.93,9080.0
115,6950.0,OBSERVE_thermal,9080.0,9080.0
115,6950.0,MANEUVER,9088.63,9090.0
115,6950.0,OBSERVE_thermal,9090.0,9090.0
115,6950.0,MANEUVER,9099.1,9100.0
115,6950.0,OBSERVE_thermal,9100.0,9100.0
115,6950.0,MANEUVER,9132.8,9170.0
115,6950.0,OBSERVE_thermal,9170.0,9170.0
115,6950.0,MANEUVER,9194.52,9210.0
115,6950.0,OBSERVE_thermal,9210.0,9210.0
115,6950.0,MANEUVER,9226.86,9230.0
115,6950.0,OBSERVE_thermal,9230.0,9230.0
116,6950.0,BROADCAST,6950.0,6950.0
116,6950.0,MANEUVER,6959.56,6960.0
116,6950.0,OBSERVE_thermal,6960.0,6960.0
116,6950.0,MANEUVER,6969.79,6970.0
116,6950.0,OBSERVE_thermal,6970.0,6970.0
116,6950.0,MANEUVER,6978.46,6980.0
116,6950.0,OBSERVE_thermal,6980.0,6980.0
116,6950.0,MANEUVER,6988.9,6990.0
116,6950.0,OBSERVE_thermal,6990.0,6990.0
116,6950.0,MANEUVER,6997.23,7000.0
116,6950.0,OBSERVE_thermal,7000.0,7000.0
116,6950.0,MANEUVER,7009.04,7010.0
116,6950.0,OBSERVE_thermal,7010.0,7010.0
116,6950.0,MANEUVER,7018.6,7020.0
116,6950.0,OBSERVE_thermal,7020.0,7020.0
116,6950.0,MANEUVER,7029.87,7030.0
116,6950.0,OBSERVE_thermal,7030.0,7030.0
116,6950.0,MANEUVER,7039.7,7040.0
116,6950.0,OBSERVE_thermal,7040.0,7040.0
116,6950.0,MANEUVER,7049.84,7050.0
116,6950.0,OBSERVE_thermal,7050.0,7050.0
116,6950.0,MANEUVER,7059.41,7060.0
116,6950.0,OBSERVE_thermal,7060.0,7060.0
116,6950.0,MANEUVER,7067.52,7070.0
116,6950.0,OBSERVE_thermal,7070.0,7070.0
116,6950.0,MANEUVER,7079.3,7080.0
116,6950.0,OBSERVE_thermal,7080.0,7080.0
116,6950.0,MANEUVER,7087.57,7090.0
116,6950.0,OBSERVE_thermal,7090.0,7090.0
116,6950.0,MANEUVER,7099.89,7100.0
116,6950.0,OBSERVE_thermal,7100.0,7100.0
116,6950.0,MANEUVER,7109.35,7110.0
116,6950.0,OBSERVE_thermal,7110.0,7110.0
116,6950.0,MANEUVER,7119.43,7120.0
116,6950.0,OBSERVE_thermal,7120.0,7120.0
116,6950.0,MANEUVER,7129.52,7130.0
116,6950.0,OBSERVE_thermal,7130.0,7130.0
116,6950.0,MANEUVER,7137.21,7140.0
116,6950.0,OBSERVE_thermal,7140.0,7140.0
116,6950.0,MANEUVER,7147.88,7150.0
116,6950.0,OBSERVE_thermal,7150.0,7150.0
116,6950.0,MANEUVER,7159.52,7160.0
116,6950.0,OBSERVE_thermal,7160.0,7160.0
116,6950.0,MANEUVER,7169.99,7170.0
116,6950.0,OBSERVE_thermal,7170.0,7170.0
116,6950.0,MANEUVER,7178.57,7180.0
116,6950.0,OBSERVE_thermal,7180.0,7180.0
116,6950.0,MANEUVER,7185.54,7190.0
116,6950.0,OBSERVE_thermal,7190.0,7190.0
116,6950.0,MANEUVER,7195.54,7200.0
116,6950.0,OBSERVE_thermal,7200.0,7200.0
116,6950.0,MANEUVER,7207.9,7210.0
116,6950.0,OBSERVE_thermal,7210.0,7210.0
116,6950.0,MANEUVER,7250.88,7310.0
116,6950.0,OBSERVE_thermal,7310.0,7310.0
116,6950.0,MANEUVER,7314.71,7320.0
116,6950.0,OBSERVE_thermal,7320.0,7320.0
116,6950.0,MANEUVER,7321.26,7330.0
116,6950.0,OBSERVE_thermal,7330.0,7330.0
116,6950.0,MANEUVER,7331.39,7340.0
116,6950.0,OBSERVE_thermal,7340.0,7340.0
116,6950.0,MANEUVER,7423.87,7470.0
116,6950.0,OBSERVE_thermal,7470.0,7470.0
116,6950.0,MANEUVER,7492.84,7530.0
116,6950.0,OBSERVE_thermal,7530.0,7530.0
116,6950.0,MANEUVER,7534.81,7540.0
116,6950.0,OBSERVE_thermal,7540.0,7540.0
116,6950.0,MANEUVER,7544.4,7550.0
116,6950.0,OBSERVE_thermal,7550.0,7550.0
116,6950.0,MANEUVER,7560.19,7570.0
116,6950.0,OBSERVE_thermal,7570.0,7570.0
116,6950.0,MANEUVER,7574.97,7580.0
116,6950.0,OBSERVE_thermal,7580.0,7580.0
116,6950.0,MANEUVER,7644.75,7700.0
116,6950.0,OBSERVE_thermal,7700.0,7700.0
116,6950.0,MANEUVER,7708.95,7710.0
116,6950.0,OBSERVE_thermal,7710.0,7710.0
116,6950.0,MANEUVER,7716.28,7720.0
116,6950.0,OBSERVE_thermal,7720.0,7720.0
116,6950.0,MANEUVER,7727.26,7730.0
116,6950.0,OBSERVE_thermal,7730.0,7730.0
116,6950.0,MANEUVER,7732.07,7810.0
116,6950.0,OBSERVE_thermal,7810.0,7810.0
116,6950.0,MANEUVER,7817.0,7820.0
116,6950.0,OBSERVE_thermal,7820.0,7820.0
116,6950.0,MANEUVER,7828.24,7830.0
116,6950.0,OBSERVE_thermal,7830.0,7830.0
116,6950.0,MANEUVER,7832.35,7840.0
116,6950.0,OBSERVE_thermal,7840.0,7840.0
116,6950.0,MANEUVER,7842.95,7850.0
116,6950.0,OBSERVE_thermal,7850.0,7850.0
116,6950.0,MANEUVER,7859.28,7860.0
116,6950.0,OBSERVE_thermal,7860.0,7860.0
116,6950.0,MANEUVER,7861.72,7880.0
116,6950.0,OBSERVE_thermal,7880.0,7880.0
116,6950.0,MANEUVER,7882.86,7890.0
116,6950.0,OBSERVE_thermal,7890.0,7890.0
116,6950.0,MANEUVER,7898.24,7900.0
116,6950.0,OBSERVE_thermal,7900.0,7900.0
116,6950.0,MANEUVER,7907.52,7910.0
116,6950.0,OBSERVE_thermal,7910.0,7910.0
116,6950.0,MANEUVER,7916.6,7920.0
116,6950.0,OBSERVE_thermal,7920.0,7920.0
116,6950.0,MANEUVER,7922.72,7930.0
116,6950.0,OBSERVE_thermal,7930.0,7930.0
116,6950.0,MANEUVER,7932.51,7940.0
116,6950.0,OBSERVE_thermal,7940.0,7940.0
116,6950.0,MANEUVER,7944.86,7960.0
116,6950.0,OBSERVE_thermal,7960.0,7960.0
116,6950.0,MANEUVER,7975.47,7980.0
116,6950.0,OBSERVE_thermal,7980.0,7980.0
116,6950.0,MANEUVER,7982.96,8020.0
116,6950.0,OBSERVE_thermal,8020.0,8020.0
116,6950.0,MANEUVER,8022.82,8050.0
116,6950.0,OBSERVE_thermal,8050.0,8050.0
116,6950.0,MANEUVER,8055.9,8060.0
116,6950.0,OBSERVE_thermal,8060.0,8060.0
116,6950.0,MANEUVER,8068.36,8080.0
116,6950.0,OBSERVE_thermal,8080.0,8080.0
116,6950.0,MANEUVER,8080.95,8090.0
116,6950.0,OBSERVE_thermal,8090.0,8090.0
116,6950.0,MANEUVER,8092.38,8100.0
116,6950.0,OBSERVE_thermal,8100.0,8100.0
116,6950.0,MANEUVER,8109.5,8110.0
116,6950.0,OBSERVE_thermal,8110.0,8110.0
116,6950.0,MANEUVER,8117.79,8130.0
116,6950.0,OBSERVE_thermal,8130.0,8130.0
116,6950.0,MANEUVER,8133.08,8140.0
116,6950.0,OBSERVE_thermal,8140.0,8140.0
116,6950.0,MANEUVER,8149.44,8150.0
116,6950.0,OBSERVE_thermal,8150.0,8150.0
116,6950.0,MANEUVER,8152.35,8180.0
116,6950.0,OBSERVE_thermal,8180.0,8180.0
116,6950.0,MANEUVER,8189.28,8200.0
