observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
vis_0,7920.0,58.595,16.084,952.2,37.28,42.47,,visual
vis_0,7920.0,58.139,15.695,919.8,35.01,39.76,,visual
vis_0,7920.0,58.38,14.836,906.4,33.98,38.53,,visual
vis_0,7920.0,58.948,16.067,969.2,38.36,43.77,,visual
vis_0,7920.0,58.532,15.039,919.2,34.96,39.7,,visual
vis_0,7920.0,58.514,15.97,944.9,36.79,41.88,,visual
vis_0,7920.0,58.114,15.044,899.9,33.45,37.91,,visual
vis_0,7930.0,57.295,14.312,850.1,28.75,32.42,,visual
vis_0,7930.0,57.041,14.077,834.6,27.03,30.44,,visual
vis_0,7930.0,56.982,13.986,830.3,26.52,29.85,,visual
vis_0,7930.0,56.676,14.13,823.0,25.62,28.81,,visual
vis_0,7930.0,56.895,14.744,845.5,28.26,31.86,,visual
vis_0,7930.0,56.603,14.752,836.3,27.22,30.66,,visual
vis_0,7930.0,56.766,13.656,815.4,24.63,27.68,,visual
vis_0,7930.0,56.549,14.765,835.0,27.07,30.49,,visual
thermal_0,7930.0,54.873,24.003,1080.0,43.67,50.39,,thermal
vis_0,7940.0,56.072,14.459,812.3,24.1,27.08,,visual
vis_0,7940.0,56.676,14.13,826.5,25.96,29.21,,visual
vis_0,7940.0,56.895,14.744,848.7,28.51,32.16,,visual
vis_0,7940.0,56.549,14.765,835.4,27.03,30.44,,visual
vis_0,7940.0,56.603,14.752,837.1,27.23,30.67,,visual
thermal_0,7940.0,53.686,21.773,944.6,36.18,41.19,,thermal
vis_0,7950.0,56.072,14.459,815.7,24.47,27.51,,visual
thermal_0,7960.0,54.667,29.138,1316.1,51.32,60.59,,thermal
vis_0,7970.0,53.456,12.278,738.1,5.14,5.74,,visual
vis_0,7970.0,53.506,12.65,739.3,5.96,6.65,,visual
vis_0,7980.0,53.526,14.637,758.0,13.26,14.82,,visual
sar_0,7980.0,59.032,12.226,869.9,30.97,35.0,,sar
sar_0,7980.0,58.72,14.36,914.2,34.72,39.4,,sar
sar_0,7980.0,59.353,12.816,899.1,33.53,37.99,,sar
sar_0,7980.0,58.976,14.116,916.9,34.93,39.65,,sar
sar_0,7980.0,58.369,12.369,845.6,28.53,32.16,,sar
thermal_0,7980.0,52.383,27.974,1164.5,46.79,54.44,,thermal
sar_0,7990.0,57.875,12.442,830.6,26.74,30.1,,sar
sar_0,7990.0,58.369,12.369,849.0,28.81,32.48,,sar
sar_0,8000.0,58.139,15.695,930.2,35.78,40.67,,sar
sar_0,8000.0,58.38,14.836,915.3,34.67,39.36,,sar
sar_0,8000.0,58.595,16.084,962.5,37.95,43.27,,sar
sar_0,8000.0,58.948,16.067,979.0,38.96,44.5,,sar
sar_0,8000.0,58.532,15.039,928.2,35.63,40.49,,sar
sar_0,8000.0,58.514,15.97,955.2,37.48,42.71,,sar
sar_0,8000.0,58.114,15.044,909.4,34.22,38.82,,sar
sar_0,8010.0,57.295,14.312,858.0,29.58,33.38,,sar
sar_0,8010.0,57.041,14.077,842.4,27.92,31.47,,sar
sar_0,8010.0,56.982,13.986,838.1,27.43,30.9,,sar
sar_0,8010.0,56.676,14.13,831.3,26.64,29.99,,sar
sar_0,8010.0,56.895,14.744,854.6,29.23,32.99,,sar
sar_0,8010.0,56.766,13.656,822.8,25.59,28.79,,sar
vis_0,8010.0,54.135,21.711,969.9,37.91,43.27,,visual
vis_0,8010.0,53.686,21.773,955.0,36.95,42.11,,visual
vis_0,8020.0,53.686,21.773,956.3,36.98,42.15,,visual
thermal_0,8020.0,47.498,20.519,755.1,9.75,10.9,,thermal
sar_0,8020.0,56.549,14.765,843.5,27.96,31.51,,sar
sar_0,8020.0,56.603,14.752,845.1,28.14,31.72,,sar
sar_0,8020.0,56.072,14.459,820.3,25.18,28.32,,sar
sar_0,8020.0,56.895,14.744,856.3,29.32,33.09,,sar
sar_0,8020.0,56.676,14.13,833.2,26.78,30.16,,sar
sar_0,8030.0,56.072,14.459,822.2,25.33,28.49,,sar
vis_0,8040.0,54.667,29.138,1332.8,51.72,61.16,,visual
vis_0,8040.0,54.494,26.973,1220.4,48.7,56.97,,visual
sar_0,8050.0,53.506,12.65,740.4,6.68,7.46,,sar
sar_0,8050.0,53.456,12.278,738.3,5.32,5.93,,sar
thermal_0,8050.0,47.841,27.226,964.6,36.93,42.15,,thermal
thermal_0,8060.0,47.279,29.122,1036.2,41.03,47.15,,thermal
vis_0,8060.0,52.383,27.974,1181.6,47.39,55.22,,visual
sar_0,8060.0,53.526,14.637,762.3,14.44,16.15,,sar
thermal_0,8080.0,48.485,35.16,1424.3,53.38,63.7,,thermal
thermal_0,8080.0,47.87,35.09,1397.5,52.83,62.88,,thermal
thermal_0,8080.0,48.556,34.543,1390.1,52.67,62.65,,thermal
sar_0,8090.0,54.135,21.711,982.8,38.7,44.23,,sar
thermal_0,8090.0,46.562,30.74,1097.2,43.78,50.61,,thermal
thermal_0,8090.0,46.827,31.59,1153.4,46.01,53.48,,thermal
thermal_0,8090.0,46.657,31.177,1124.3,44.89,52.04,,thermal
thermal_0,8090.0,45.587,29.715,1009.9,39.49,45.27,,thermal
thermal_0,8090.0,45.82,30.134,1038.8,41.04,47.18,,thermal
thermal_0,8090.0,46.078,30.468,1065.0,42.33,48.78,,thermal
thermal_0,8090.0,46.548,30.681,1093.6,43.62,50.41,,thermal
thermal_0,8100.0,45.337,28.414,941.9,35.11,39.98,,thermal
thermal_0,8100.0,45.486,29.152,980.4,37.7,43.09,,thermal
thermal_0,8100.0,45.4,28.986,969.6,37.01,42.26,,thermal
thermal_0,8100.0,44.616,28.93,941.8,35.1,39.97,,thermal
thermal_0,8100.0,45.587,29.715,1011.0,39.51,45.29,,thermal
thermal_0,8100.0,45.335,28.706,954.6,36.0,41.05,,thermal
thermal_0,8100.0,44.691,28.997,947.0,35.47,40.42,,thermal
vis_0,8100.0,47.498,20.519,758.6,11.04,12.34,,visual
sar_0,8100.0,54.873,24.003,1112.0,44.98,52.06,,sar
sar_0,8100.0,54.819,26.821,1238.6,49.31,57.78,,sar
sar_0,8110.0,54.494,26.973,1232.8,49.11,57.51,,sar
sar_0,8110.0,54.819,26.821,1239.9,49.32,57.79,,sar
thermal_0,8110.0,44.616,28.93,942.4,35.09,39.97,,thermal
thermal_0,8110.0,44.691,28.997,948.0,35.5,40.45,,thermal
sar_0,8120.0,54.494,26.973,1235.8,49.16,57.59,,sar
sar_0,8120.0,54.667,29.138,1349.8,52.12,61.73,,sar
vis_0,8120.0,48.595,27.455,1016.0,40.06,45.94,,visual
vis_0,8130.0,47.841,27.226,979.7,37.9,43.31,,visual
vis_0,8130.0,48.595,27.455,1019.5,40.2,46.13,,visual
sar_0,8120.0,54.494,26.973,1235.8,49.16,57.59,,sar
sar_0,8120.0,54.667,29.138,1349.8,52.12,61.73,,sar
sar_0,8130.0,54.667,29.138,1353.7,52.18,61.83,,sar
thermal_0,8120.0,45.443,33.202,1199.5,47.51,55.48,,thermal
thermal_0,8120.0,46.186,34.252,1291.8,50.23,59.19,,thermal
thermal_0,8120.0,46.147,34.805,1323.3,51.03,60.32,,thermal
thermal_0,8120.0,45.981,34.556,1301.4,50.48,59.54,,thermal
thermal_0,8120.0,46.116,34.038,1276.2,49.81,58.6,,thermal
thermal_0,8120.0,46.444,35.435,1374.0,52.22,62.03,,thermal
thermal_0,8120.0,46.015,34.402,1293.5,50.28,59.25,,thermal
thermal_0,8120.0,45.199,33.419,1203.1,47.63,55.64,,thermal
thermal_0,8130.0,45.199,33.419,1206.5,47.71,55.75,,thermal
thermal_0,8140.0,45.706,37.748,1499.7,54.63,65.69,,thermal
thermal_0,8140.0,45.021,38.077,1496.8,54.58,65.61,,thermal
thermal_0,8140.0,45.331,37.436,1464.8,54.01,64.72,,thermal
thermal_0,8140.0,45.075,37.007,1427.2,53.29,63.63,,thermal
thermal_0,8140.0,44.999,37.24,1439.9,53.54,64.0,,thermal
thermal_0,8140.0,45.327,37.143,1445.5,53.65,64.17,,thermal
vis_0,8140.0,47.841,27.226,983.2,38.06,43.52,,visual
vis_0,8150.0,47.279,29.122,1053.5,41.86,48.19,,visual
sar_0,8150.0,52.383,27.974,1199.5,47.94,55.97,,sar
thermal_0,8150.0,45.021,38.077,1498.7,54.6,65.64,,thermal
thermal_0,8150.0,45.331,37.436,1469.2,54.07,64.82,,thermal
thermal_0,8150.0,45.075,37.007,1431.0,53.34,63.71,,thermal
thermal_0,8150.0,44.999,37.24,1442.9,53.58,64.06,,thermal
vis_0,8170.0,48.485,35.16,1448.7,53.83,64.39,,visual
vis_0,8170.0,47.87,35.09,1419.5,53.26,63.53,,visual
thermal_0,8180.0,40.444,29.34,852.0,26.42,29.83,,thermal
thermal_0,8180.0,40.211,28.461,817.3,21.79,24.51,,thermal
thermal_0,8180.0,40.731,30.331,899.5,31.27,35.47,,thermal
vis_0,8180.0,46.562,30.74,1119.5,44.67,51.75,,visual
vis_0,8180.0,46.827,31.59,1176.3,46.79,54.52,,visual
vis_0,8180.0,46.548,30.681,1115.8,44.52,51.56,,visual
vis_0,8180.0,46.657,31.177,1146.6,45.72,53.12,,visual
vis_0,8180.0,45.587,29.715,1027.6,40.42,46.41,,visual
vis_0,8180.0,45.82,30.134,1057.6,41.94,48.3,,visual
vis_0,8180.0,46.078,30.468,1085.0,43.2,49.89,,visual
vis_0,8190.0,46.188,33.765,1278.9,49.92,58.74,,visual
vis_0,8190.0,46.186,34.252,1308.6,50.7,59.83,,visual
vis_0,8190.0,45.981,34.556,1320.4,50.99,60.25,,visual
vis_0,8190.0,46.116,34.038,1292.9,50.29,59.26,,visual
vis_0,8190.0,46.147,34.805,1341.8,51.51,60.99,,visual
vis_0,8190.0,46.015,34.402,1311.9,50.78,59.95,,visual
vis_0,8190.0,46.781,33.373,1280.1,49.95,58.79,,visual
vis_0,8190.0,46.444,35.435,1392.0,52.64,62.63,,visual
sar_0,8190.0,50.587,30.524,1267.1,49.83,58.56,,sar
vis_0,8200.0,46.188,33.765,1282.8,49.99,58.86,,visual
vis_0,8200.0,46.186,34.252,1311.7,50.75,59.91,,visual
vis_0,8200.0,45.199,33.419,1223.4,48.27,56.51,,visual
vis_0,8200.0,45.443,33.202,1219.3,48.15,56.33,,visual
vis_0,8200.0,46.116,34.038,1295.9,50.34,59.34,,visual
vis_0,8200.0,46.444,35.435,1394.6,52.67,62.68,,visual
vis_0,8200.0,46.015,34.402,1313.8,50.8,59.98,,visual
vis_0,8200.0,46.147,34.805,1343.7,51.53,61.02,,visual
vis_0,8200.0,45.981,34.556,1321.8,51.0,60.27,,visual
sar_0,8200.0,48.595,27.455,1032.3,40.92,47.01,,sar
thermal_0,8200.0,38.595,28.055,780.0,14.35,16.09,,thermal
thermal_0,8200.0,38.615,28.316,785.6,15.7,17.61,,thermal
vis_0,8210.0,45.199,33.419,1225.9,48.32,56.57,,visual
vis_0,8210.0,45.443,33.202,1223.6,48.25,56.48,,visual
thermal_0,8210.0,37.534,27.391,759.1,6.76,7.56,,thermal
sar_0,8210.0,49.478,32.689,1349.6,51.86,61.44,,sar
sar_0,8210.0,49.77,31.476,1291.5,50.43,59.41,,sar
sar_0,8210.0,49.478,32.689,1349.6,51.86,61.44,,sar
sar_0,8210.0,49.77,31.476,1291.5,50.43,59.41,,sar
sar_0,8220.0,49.081,33.247,1368.7,52.26,62.04,,sar
sar_0,8220.0,49.478,32.689,1351.5,51.87,61.47,,sar
thermal_0,8210.0,37.534,27.391,759.1,6.76,7.56,,thermal
thermal_0,8220.0,36.856,28.633,770.6,11.35,12.72,,thermal
vis_0,8210.0,45.706,37.748,1519.6,55.0,66.25,,visual
vis_0,8220.0,45.331,37.436,1487.1,54.42,65.35,,visual
vis_0,8220.0,44.999,37.24,1462.5,53.97,64.66,,visual
vis_0,8220.0,45.327,37.143,1467.6,54.06,64.8,,visual
vis_0,8220.0,45.075,37.007,1449.5,53.73,64.28,,visual
vis_0,8230.0,45.021,38.077,1521.2,54.98,66.24,,visual
vis_0,8230.0,45.331,37.436,1490.8,54.46,65.42,,visual
vis_0,8230.0,45.327,37.143,1471.7,54.12,64.89,,visual
vis_0,8230.0,45.075,37.007,1452.5,53.76,64.35,,visual
vis_0,8230.0,44.999,37.24,1464.8,53.99,64.7,,visual
sar_0,8240.0,47.279,29.122,1073.8,42.78,49.34,,sar
sar_0,8250.0,46.562,30.74,1133.6,45.26,52.52,,sar
sar_0,8250.0,46.827,31.59,1191.2,47.34,55.23,,sar
sar_0,8250.0,46.548,30.681,1129.9,45.12,52.33,,sar
sar_0,8250.0,46.657,31.177,1161.5,46.31,53.87,,sar
thermal_0,8260.0,37.04,35.34,1063.2,41.62,47.98,,thermal
thermal_0,8260.0,37.273,36.27,1129.0,44.53,51.66,,thermal
thermal_0,8260.0,37.2,35.279,1064.9,41.7,48.08,,thermal
sar_0,8260.0,45.486,29.152,1012.7,39.61,45.42,,sar
sar_0,8260.0,45.4,28.986,1001.4,38.97,44.64,,sar
sar_0,8260.0,45.337,28.414,971.8,37.16,42.44,,sar
sar_0,8260.0,46.078,30.468,1102.7,43.98,50.87,,sar
sar_0,8260.0,45.587,29.715,1044.9,41.31,47.52,,sar
sar_0,8260.0,45.82,30.134,1075.2,42.77,49.34,,sar
sar_0,8260.0,45.335,28.706,985.6,38.02,43.49,,sar
vis_0,8260.0,40.731,30.331,914.0,32.53,36.94,,visual
vis_0,8260.0,40.444,29.34,864.1,27.79,31.41,,visual
thermal_0,8270.0,37.04,35.34,1067.4,41.79,48.2,,thermal
thermal_0,8270.0,37.273,36.27,1132.7,44.64,51.81,,thermal
thermal_0,8270.0,37.056,37.889,1231.7,48.12,56.38,,thermal
thermal_0,8270.0,37.485,38.323,1276.4,49.43,58.17,,thermal
sar_0,8280.0,44.691,28.997,982.9,37.77,43.19,,sar
sar_0,8280.0,44.616,28.93,976.9,37.39,42.73,,sar
vis_0,8280.0,41.361,35.722,1244.3,48.68,57.11,,visual
thermal_0,8280.0,37.485,38.323,1281.1,49.54,58.33,,thermal
thermal_0,8280.0,36.06,37.519,1175.8,46.24,53.89,,thermal
thermal_0,8280.0,36.383,38.183,1231.7,48.09,56.35,,thermal
thermal_0,8280.0,37.056,37.889,1234.7,48.18,56.48,,thermal
thermal_0,8290.0,35.855,38.559,1242.3,48.39,56.77,,thermal
thermal_0,8290.0,36.06,37.519,1177.2,46.26,53.92,,thermal
thermal_0,8290.0,36.383,38.183,1233.8,48.13,56.41,,thermal
vis_0,8290.0,39.272,33.518,1039.7,40.62,46.71,,visual
vis_0,8290.0,38.515,31.419,907.3,31.8,36.1,,visual
vis_0,8290.0,38.62,31.227,900.5,31.2,35.39,,visual
vis_0,8300.0,38.62,31.227,902.2,31.3,35.51,,visual
vis_0,8300.0,37.844,30.869,866.2,27.77,31.4,,visual
vis_0,8300.0,38.515,31.419,907.6,31.77,36.07,,visual
thermal_0,8290.0,35.855,38.559,1242.3,48.39,56.77,,thermal
thermal_0,8290.0,36.06,37.519,1177.2,46.26,53.92,,thermal
thermal_0,8290.0,36.383,38.183,1233.8,48.13,56.41,,thermal
thermal_0,8300.0,35.855,38.559,1244.3,48.43,56.82,,thermal
sar_0,8290.0,45.981,34.556,1346.8,51.58,61.1,,sar
sar_0,8290.0,46.015,34.402,1339.0,51.39,60.84,,sar
sar_0,8290.0,46.147,34.805,1369.1,52.09,61.84,,sar
sar_0,8300.0,44.999,37.24,1485.4,54.39,65.3,,sar
sar_0,8300.0,45.331,37.436,1509.7,54.81,65.96,,sar
sar_0,8300.0,45.327,37.143,1490.0,54.47,65.43,,sar
sar_0,8300.0,45.075,37.007,1472.2,54.15,64.93,,sar
sar_0,8310.0,44.999,37.24,1486.9,54.39,65.32,,sar
sar_0,8310.0,45.331,37.436,1512.7,54.84,66.02,,sar
sar_0,8310.0,45.075,37.007,1474.4,54.17,64.97,,sar
sar_0,8310.0,45.327,37.143,1493.3,54.51,65.49,,sar
vis_0,8310.0,38.71,33.427,1019.3,39.45,45.27,,visual
vis_0,8310.0,38.558,33.134,998.0,38.22,43.77,,visual
vis_0,8320.0,37.68,31.718,903.2,31.28,35.5,,visual
sar_0,8320.0,44.999,37.24,1491.7,54.45,65.42,,sar
thermal_0,8330.0,32.716,35.575,958.9,35.28,40.27,,thermal
vis_0,8340.0,37.04,35.34,1084.0,42.6,49.21,,visual
vis_0,8340.0,37.2,35.279,1085.4,42.66,49.29,,visual
vis_0,8340.0,37.273,36.27,1151.1,45.39,52.77,,visual
thermal_0,8350.0,34.21,42.352,1484.4,53.96,64.8,,thermal
vis_0,8350.0,37.04,35.34,1087.2,42.71,49.35,,visual
vis_0,8350.0,37.273,36.27,1153.8,45.46,52.87,,visual
vis_0,8350.0,37.2,35.279,1089.7,42.83,49.5,,visual
vis_0,8350.0,37.056,37.889,1255.5,48.83,57.35,,visual
vis_0,8350.0,37.485,38.323,1300.1,50.07,59.07,,visual
sar_0,8350.0,40.731,30.331,933.8,34.06,38.76,,sar
sar_0,8350.0,40.04,31.413,964.4,36.25,41.38,,sar
sar_0,8360.0,40.04,31.413,965.4,36.28,41.42,,sar
vis_0,8360.0,37.485,38.323,1303.9,50.15,59.18,,visual
vis_0,8360.0,37.056,37.889,1257.5,48.87,57.41,,visual
thermal_0,8360.0,33.203,43.498,1543.3,54.95,66.38,,thermal
vis_0,8370.0,36.06,37.519,1199.9,47.04,54.96,,visual
vis_0,8370.0,36.383,38.183,1257.1,48.83,57.36,,visual
sar_0,8370.0,38.62,31.227,917.0,32.62,37.07,,sar
vis_0,8380.0,36.383,38.183,1262.0,48.95,57.53,,visual
vis_0,8380.0,35.855,38.559,1267.9,49.12,57.77,,visual
vis_0,8380.0,36.06,37.519,1204.3,47.16,55.12,,visual
sar_0,8380.0,37.552,29.685,827.4,22.97,25.87,,sar
sar_0,8380.0,38.214,29.832,847.3,25.6,28.89,,sar
sar_0,8380.0,37.744,30.19,850.2,25.95,29.29,,sar
sar_0,8380.0,37.844,30.869,881.4,29.34,33.23,,sar
sar_0,8380.0,37.831,29.848,838.7,24.51,27.63,,sar
sar_0,8390.0,37.552,29.685,828.8,23.08,26.0,,sar
sar_0,8390.0,37.744,30.19,851.6,26.05,29.41,,sar
sar_0,8390.0,37.831,29.848,841.9,24.86,28.04,,sar
vis_0,8390.0,35.855,38.559,1272.7,49.23,57.93,,visual
sar_0,8400.0,37.68,31.718,918.2,32.57,37.02,,sar
vis_0,8410.0,32.716,35.575,978.1,36.59,41.84,,visual
sar_0,8420.0,38.502,39.506,1442.6,53.34,63.79,,sar
sar_0,8420.0,38.807,38.761,1399.5,52.46,62.48,,sar
sar_0,8420.0,38.228,39.137,1406.5,52.61,62.7,,sar
sar_0,8430.0,37.2,35.279,1109.8,43.71,50.61,,sar
sar_0,8430.0,37.273,36.27,1175.5,46.25,53.91,,sar
sar_0,8430.0,37.04,35.34,1107.6,43.61,50.49,,sar
vis_0,8430.0,34.21,42.352,1510.4,54.42,65.52,,visual
sar_0,8440.0,37.485,38.323,1327.2,50.75,60.02,,sar
sar_0,8440.0,37.056,37.889,1280.9,49.53,58.32,,sar
thermal_0,8440.0,23.46,30.569,822.8,-20.74,23.36,,thermal
thermal_0,8440.0,23.209,30.635,826.5,-21.32,24.02,,thermal
thermal_0,8450.0,23.057,31.07,811.8,-18.79,21.14,,thermal
thermal_0,8450.0,23.46,30.569,823.0,-20.72,23.33,,thermal
thermal_0,8450.0,23.209,30.635,824.2,-20.91,23.56,,thermal
sar_0,8450.0,37.056,37.889,1285.7,49.64,58.48,,sar
sar_0,8450.0,36.06,37.519,1223.3,47.81,55.97,,sar
sar_0,8450.0,36.383,38.183,1280.8,49.51,58.29,,sar
thermal_0,8460.0,23.057,31.07,812.3,-18.82,21.18,,thermal
sar_0,8460.0,35.855,38.559,1292.0,49.79,58.69,,sar
sar_0,8460.0,36.06,37.519,1226.6,47.89,56.09,,sar
sar_0,8460.0,36.383,38.183,1284.9,49.6,58.42,,sar
sar_0,8470.0,35.855,38.559,1295.9,49.87,58.81,,sar
sar_0,8490.0,32.716,35.575,998.3,37.86,43.38,,sar
sar_0,8510.0,34.21,42.352,1536.8,54.86,66.23,,sar
vis_0,8520.0,23.46,30.569,811.8,-18.87,21.23,,visual
vis_0,8530.0,23.057,31.07,801.9,-16.87,18.96,,visual
vis_0,8530.0,23.46,30.569,810.5,-18.55,20.87,,visual
vis_0,8530.0,23.209,30.635,812.2,-18.87,21.23,,visual
vis_0,8540.0,23.057,31.07,800.8,-16.56,18.62,,visual
thermal_0,8580.0,15.239,32.485,904.8,-30.08,34.15,,thermal
sar_0,8600.0,23.46,30.569,802.6,-17.11,19.23,,sar
thermal_0,8610.0,14.925,35.907,778.4,-9.05,10.16,,thermal
sar_0,8620.0,23.967,32.886,763.9,1.98,2.22,,sar
thermal_0,8650.0,13.953,40.47,834.8,21.67,24.44,,thermal
thermal_0,8650.0,14.027,40.406,832.8,21.37,24.1,,thermal
vis_0,8660.0,15.239,32.485,887.9,-28.42,32.22,,visual
thermal_0,8660.0,14.027,40.406,833.5,21.43,24.17,,thermal
thermal_0,8660.0,13.953,40.47,834.6,21.6,24.37,,thermal
thermal_0,8670.0,13.277,40.902,842.4,22.72,25.65,,thermal
vis_0,8690.0,14.925,35.907,774.2,-7.13,7.99,,visual
thermal_0,8700.0,11.516,41.647,848.3,23.46,26.5,,thermal
thermal_0,8700.0,11.466,41.642,847.3,23.33,26.35,,thermal
thermal_0,8700.0,11.665,42.41,889.7,28.32,32.12,,thermal
thermal_0,8710.0,11.466,41.642,848.7,23.5,26.54,,thermal
thermal_0,8710.0,11.516,41.647,850.1,23.68,26.75,,thermal
thermal_0,8710.0,11.665,42.41,890.5,28.39,32.19,,thermal
thermal_0,8710.0,11.156,41.781,848.7,23.49,26.53,,thermal
thermal_0,8720.0,11.156,41.781,852.4,23.96,27.08,,thermal
vis_0,8730.0,11.798,34.39,860.1,-25.12,28.4,,visual
thermal_0,8740.0,8.866,39.892,772.9,4.93,5.53,,thermal
sar_0,8750.0,15.239,32.485,867.8,-26.21,29.65,,sar
vis_0,8760.0,11.574,37.407,771.6,-4.55,5.1,,visual
thermal_0,8760.0,7.06,38.444,788.5,-11.76,13.2,,thermal
thermal_0,8770.0,6.298,37.865,814.1,-17.84,20.08,,thermal
thermal_0,8770.0,5.835,37.577,831.0,-20.79,23.44,,thermal
sar_0,8780.0,14.925,35.907,769.6,-3.81,4.27,,sar
thermal_0,8790.0,3.373,36.144,961.2,-34.37,39.26,,thermal
vis_0,8790.0,11.156,41.781,865.0,25.57,28.92,,visual
vis_0,8790.0,11.665,42.41,909.0,30.18,34.29,,visual
vis_0,8790.0,11.516,41.647,865.4,25.62,28.98,,visual
vis_0,8790.0,11.466,41.642,864.0,25.45,28.79,,visual
vis_0,8800.0,11.156,41.781,867.2,25.81,29.21,,visual
vis_0,8800.0,11.665,42.41,913.6,30.59,34.77,,visual
thermal_0,8810.0,1.364,33.353,1230.0,-47.26,55.41,,thermal
thermal_0,8810.0,1.644,34.132,1155.9,-44.65,51.97,,thermal
thermal_0,8810.0,1.306,33.474,1222.0,-47.01,55.06,,thermal
thermal_0,8810.0,1.681,33.836,1178.6,-45.5,53.08,,thermal
thermal_0,8810.0,1.292,33.439,1225.5,-47.12,55.21,,thermal
sar_0,8810.0,11.798,34.39,845.9,-23.27,26.28,,sar
vis_0,8810.0,10.233,40.542,804.9,16.06,18.06,,visual
thermal_0,8820.0,1.364,33.353,1228.3,-47.21,55.33,,thermal
thermal_0,8820.0,1.644,34.132,1154.1,-44.58,51.87,,thermal
thermal_0,8820.0,1.292,33.439,1223.1,-47.04,55.11,,thermal
thermal_0,8820.0,1.306,33.474,1219.7,-46.93,54.96,,thermal
thermal_0,8820.0,0.431,33.194,1274.6,-48.62,57.24,,thermal
thermal_0,8820.0,0.316,31.842,1397.9,-51.74,61.65,,thermal
vis_0,8820.0,8.866,39.892,776.3,7.03,7.89,,visual
thermal_0,8830.0,-0.743,31.312,1483.7,-53.48,64.26,,thermal
thermal_0,8830.0,-0.667,31.088,1501.5,-53.81,64.76,,thermal
thermal_0,8840.0,-1.858,31.191,1536.1,-54.41,65.7,,thermal
thermal_0,8840.0,-1.815,30.827,1567.9,-54.93,66.53,,thermal
thermal_0,8840.0,-1.458,31.512,1489.8,-53.59,64.43,,thermal
thermal_0,8840.0,-0.743,31.312,1481.5,-53.44,64.19,,thermal
vis_0,8840.0,7.06,38.444,781.0,-9.11,10.22,,visual
vis_0,8840.0,7.465,38.515,778.9,-8.21,9.21,,visual
sar_0,8840.0,11.574,37.407,769.5,-2.28,2.55,,sar
thermal_0,8850.0,-1.458,31.512,1486.6,-53.53,64.34,,thermal
thermal_0,8850.0,-1.815,30.827,1564.3,-54.87,66.44,,thermal
thermal_0,8850.0,-1.858,31.191,1531.6,-54.33,65.58,,thermal
vis_0,8850.0,7.177,39.429,771.9,-3.72,4.17,,visual
sar_0,8870.0,11.466,41.642,881.0,27.39,31.04,,sar
sar_0,8870.0,11.516,41.647,882.3,27.53,31.2,,sar
sar_0,8870.0,11.156,41.781,882.9,27.59,31.27,,sar
sar_0,8870.0,11.665,42.41,928.9,31.94,36.36,,sar
thermal_0,8870.0,-0.769,36.348,1046.3,-39.64,45.65,,thermal
vis_0,8880.0,3.373,36.144,936.1,-32.44,36.95,,visual
sar_0,8880.0,11.516,41.647,886.6,27.97,31.71,,sar
sar_0,8880.0,11.156,41.781,883.7,27.66,31.35,,sar
sar_0,8880.0,11.665,42.41,932.1,32.19,36.65,,sar
sar_0,8880.0,11.466,41.642,884.9,27.79,31.5,,sar
thermal_0,8880.0,-0.881,37.585,961.2,-34.33,39.21,,thermal
sar_0,8890.0,10.233,40.542,814.6,18.04,20.31,,sar
thermal_0,8890.0,-2.552,35.973,1125.4,-43.4,50.37,,thermal
vis_0,8900.0,1.644,34.132,1126.5,-43.46,50.44,,visual
vis_0,8900.0,1.364,33.353,1199.3,-46.24,54.04,,visual
vis_0,8900.0,0.316,31.842,1367.5,-51.05,60.65,,visual
vis_0,8900.0,1.306,33.474,1191.0,-45.95,53.66,,visual
vis_0,8900.0,1.681,33.836,1149.4,-44.39,51.64,,visual
vis_0,8900.0,0.431,33.194,1246.5,-47.78,56.1,,visual
vis_0,8900.0,1.292,33.439,1194.4,-46.07,53.82,,visual
thermal_0,8900.0,-4.016,34.37,1307.3,-49.52,58.49,,thermal
thermal_0,8900.0,-3.594,35.115,1228.0,-47.19,55.31,,thermal
thermal_0,8900.0,-3.652,35.81,1173.4,-45.3,52.81,,thermal
sar_0,8910.0,8.469,39.155,772.5,4.47,5.01,,sar
vis_0,8910.0,0.431,33.194,1242.2,-47.64,55.92,,visual
thermal_0,8910.0,-3.873,35.881,1170.7,-45.2,52.68,,thermal
thermal_0,8910.0,-3.594,35.115,1225.6,-47.11,55.2,,thermal
thermal_0,8910.0,-3.652,35.81,1169.0,-45.13,52.6,,thermal
thermal_0,8910.0,-4.016,34.37,1304.1,-49.44,58.37,,thermal
vis_0,8920.0,-1.858,31.191,1505.6,-53.88,64.87,,visual
vis_0,8920.0,-1.815,30.827,1536.9,-54.42,65.72,,visual
vis_0,8920.0,-1.458,31.512,1459.3,-53.01,63.54,,visual
vis_0,8920.0,-0.743,31.312,1449.8,-52.83,63.26,,visual
vis_0,8920.0,-0.667,31.088,1468.0,-53.18,63.8,,visual
thermal_0,8920.0,-4.677,35.231,1249.4,-47.86,56.21,,thermal
thermal_0,8920.0,-3.873,35.881,1168.6,-45.12,52.58,,thermal
sar_0,8920.0,7.06,38.444,775.7,-6.57,7.37,,sar
sar_0,8920.0,7.615,38.606,773.1,-4.87,5.46,,sar
sar_0,8920.0,7.465,38.515,773.7,-5.34,5.98,,sar
