Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
795,1250,,60.236,10.373,869.0,31.12,35.16,nan
795,1270,,59.965,9.998,848.9,29.13,32.85,nan
795,2111,,61.865,16.644,1136.1,46.53,53.96,nan
795,2200,,59.019,8.518,785.9,20.9,23.42,nan
795,2357,,59.64,11.156,864.3,30.67,34.64,nan
795,2614,,62.027,14.281,1066.7,43.73,50.37,nan
795,2646,,62.579,16.421,1166.0,47.59,55.34,nan
795,2715,,63.696,22.9,1463.5,54.9,65.72,nan
795,3070,,59.205,9.527,810.8,24.63,27.67,nan
795,3269,,61.023,14.577,1024.7,41.74,47.88,nan
795,3324,,59.727,9.027,819.7,25.79,28.99,nan
795,3365,,62.43,15.434,1125.4,46.13,53.44,nan
795,3525,,59.012,8.268,781.7,20.16,22.58,nan
795,3773,,58.658,7.815,765.3,16.97,18.98,nan
795,3781,,60.312,11.671,904.6,34.18,38.75,nan
795,3941,,60.123,9.781,851.1,29.37,33.12,nan
795,4559,,60.357,10.078,868.1,31.04,35.06,nan
795,4661,,61.408,13.721,1016.1,41.3,47.33,nan
795,4929,,60.837,14.118,1001.2,40.5,46.35,nan
796,605,,60.729,14.997,1023.7,41.63,47.76,nan
796,1204,,63.263,23.622,1471.2,55.01,65.9,nan
796,1289,,59.319,11.901,870.0,31.14,35.19,nan
796,2111,,61.865,16.644,1136.9,46.52,53.95,nan
796,2357,,59.64,11.156,863.9,30.56,34.51,nan
796,2715,,63.696,22.9,1464.4,54.89,65.71,nan
796,2782,,61.115,15.644,1064.0,43.56,50.16,nan
796,3070,,59.205,9.527,812.5,24.75,27.81,nan
796,3269,,61.023,14.577,1024.8,41.69,47.83,nan
796,3404,,61.764,16.839,1138.1,46.56,54.01,nan
796,3781,,60.312,11.671,907.5,34.34,38.94,nan
796,3948,,61.259,16.83,1112.2,45.58,52.74,nan
796,4047,,59.871,13.146,927.1,35.8,40.68,nan
796,4581,,59.399,10.741,844.5,28.58,32.21,nan
796,4922,,59.481,12.533,893.6,33.22,37.62,nan
796,4929,,60.837,14.118,1001.2,40.44,46.29,nan
796,5000,,61.541,16.38,1110.7,45.52,52.66,nan
797,605,,60.729,14.997,1025.6,41.68,47.82,nan
797,1204,,63.263,23.622,1472.4,55.0,65.9,nan
797,1289,,59.319,11.901,870.7,31.12,35.17,nan
797,1726,,59.353,12.816,895.5,33.31,37.73,nan
797,2239,,59.468,13.035,906.5,34.19,38.77,nan
797,2373,,60.613,16.888,1082.5,44.32,51.13,nan
797,2630,,60.466,15.57,1030.3,41.91,48.11,nan
797,2782,,61.115,15.644,1066.9,43.64,50.27,nan
797,3230,,59.032,12.226,866.8,30.76,34.75,nan
797,3619,,59.144,12.207,870.8,31.14,35.18,nan
797,3647,,59.615,13.31,920.6,35.27,40.05,nan
797,3948,,61.259,16.83,1113.4,45.58,52.75,nan
797,4047,,59.871,13.146,928.0,35.81,40.69,nan
797,4330,,60.159,15.18,1002.7,40.48,46.33,nan
797,4486,,59.181,12.236,873.1,31.35,35.43,nan
797,4922,,59.481,12.533,893.6,33.15,37.54,nan
798,26,,58.369,12.369,845.6,28.53,32.16,nan
798,638,,56.003,8.132,732.3,4.2,4.68,nan
798,1004,,61.959,24.108,1429.3,54.19,64.66,nan
798,1310,,58.976,14.116,916.9,34.93,39.65,nan
798,1696,,62.041,24.613,1454.4,54.65,65.37,nan
798,1726,,59.353,12.816,899.1,33.53,37.99,nan
798,1772,,61.682,23.183,1377.8,53.16,63.11,nan
798,1817,,58.72,14.36,914.2,34.72,39.4,nan
798,2373,,60.613,16.888,1084.0,44.34,51.16,nan
798,2630,,60.466,15.57,1033.8,42.04,48.27,nan
798,2682,,56.372,8.124,733.5,5.2,5.8,nan
798,2796,,60.409,17.201,1084.1,44.34,51.17,nan
798,3212,,62.536,24.153,1458.8,54.73,65.5,nan
798,3230,,59.032,12.226,869.9,30.97,35.0,nan
798,3652,,59.378,14.475,945.3,36.95,42.06,nan
798,3813,,60.243,16.832,1063.0,43.42,50.0,nan
798,4124,,61.785,21.735,1324.0,51.96,61.36,nan
798,4330,,60.159,15.18,1005.3,40.56,46.45,nan
798,4849,,59.984,15.813,1016.1,41.14,47.15,nan
798,4883,,59.842,16.104,1018.7,41.28,47.33,nan
799,26,,58.369,12.369,849.0,28.81,32.48,nan
799,96,,58.532,15.039,926.2,35.55,40.39,nan
799,363,,59.272,16.292,999.1,40.17,45.97,nan
799,578,,61.511,23.691,1390.8,53.4,63.48,nan
799,638,,56.003,8.132,732.6,3.79,4.23,nan
799,1000,,61.42,24.145,1405.5,53.7,63.93,nan
799,1004,,61.959,24.108,1430.1,54.17,64.65,nan
799,1091,,61.328,23.752,1384.7,53.27,63.29,nan
799,1141,,61.048,22.157,1305.2,51.47,60.68,nan
799,1310,,58.976,14.116,919.4,35.05,39.8,nan
799,1401,,61.46,23.527,1381.5,53.2,63.19,nan
799,1495,,61.278,24.036,1394.4,53.47,63.59,nan
799,1696,,62.041,24.613,1455.0,54.64,65.36,nan
799,1772,,61.682,23.183,1378.5,53.14,63.1,nan
799,1817,,58.72,14.36,914.1,34.65,39.33,nan
799,1949,,61.34,22.849,1347.7,52.47,62.12,nan
799,2642,,58.953,16.882,1005.2,40.5,46.38,nan
799,3119,,57.875,12.442,830.6,26.74,30.1,nan
799,3212,,62.536,24.153,1462.4,54.77,65.56,nan
799,3552,,58.852,16.627,992.0,39.77,45.48,nan
799,3584,,61.359,24.278,1408.4,53.75,64.01,nan
799,3712,,58.579,14.432,910.0,34.33,38.95,nan
799,3843,,58.38,14.836,913.8,34.63,39.3,nan
799,4124,,61.785,21.735,1327.2,52.0,61.44,nan
799,4221,,61.469,24.077,1405.0,53.68,63.91,nan
799,4469,,58.948,16.067,976.9,38.89,44.41,nan
799,4883,,59.842,16.104,1021.8,41.38,47.46,nan
800,96,,58.532,15.039,928.2,35.63,40.49,nan
800,126,,61.284,25.596,1461.6,54.73,65.51,nan
800,155,,59.322,18.071,1064.2,43.38,49.96,nan
800,363,,59.272,16.292,1002.7,40.32,46.16,nan
800,528,,51.63,3.901,903.3,-33.74,38.25,nan
800,578,,61.511,23.691,1393.3,53.42,63.52,nan
800,1000,,61.42,24.145,1407.0,53.69,63.93,nan
800,1091,,61.328,23.752,1386.2,53.27,63.3,nan
800,1141,,61.048,22.157,1307.6,51.5,60.73,nan
800,1327,,58.114,15.044,909.4,34.22,38.82,nan
800,1401,,61.46,23.527,1384.0,53.23,63.24,nan
800,1495,,61.278,24.036,1395.3,53.46,63.58,nan
800,1586,,61.175,25.518,1453.2,54.57,65.27,nan
800,1796,,58.514,15.97,955.2,37.48,42.71,nan
800,1949,,61.34,22.849,1350.6,52.5,62.18,nan
800,2086,,51.821,4.14,887.0,-32.37,36.64,nan
800,2188,,58.595,16.084,962.5,37.95,43.27,nan
800,2377,,61.251,24.361,1407.4,53.7,63.95,nan
800,2642,,58.953,16.882,1005.3,40.46,46.33,nan
800,2915,,61.256,24.623,1418.7,53.93,64.28,nan
800,3242,,58.139,15.695,930.2,35.78,40.67,nan
800,3552,,58.852,16.627,992.1,39.72,45.43,nan
800,3584,,61.359,24.278,1409.4,53.74,64.01,nan
800,3843,,58.38,14.836,915.3,34.67,39.36,nan
800,4221,,61.469,24.077,1406.7,53.69,63.93,nan
800,4469,,58.948,16.067,979.0,38.96,44.5,nan
800,4764,,61.259,24.833,1427.7,54.1,64.55,nan
800,4981,,57.295,14.312,857.6,29.61,33.42,nan
801,94,,52.615,5.648,813.4,-24.36,27.38,nan
801,126,,61.284,25.596,1463.8,54.74,65.54,nan
801,528,,51.63,3.901,901.1,-33.48,37.95,nan
801,1026,,56.766,13.656,822.8,25.59,28.79,nan
801,1345,,61.086,26.177,1478.8,55.0,65.95,nan
801,1364,,51.701,4.14,890.6,-32.61,36.93,nan
801,1586,,61.175,25.518,1455.0,54.58,65.29,nan
801,1805,,60.167,23.861,1335.3,52.12,61.64,nan
801,2086,,51.821,4.14,884.9,-32.12,36.35,nan
801,2377,,61.251,24.361,1411.1,53.75,64.02,nan
801,2915,,61.256,24.623,1422.0,53.96,64.35,nan
801,3242,,58.139,15.695,932.8,35.9,40.82,nan
801,3510,,56.895,14.744,854.6,29.23,32.99,nan
801,3684,,56.676,14.13,831.3,26.64,29.99,nan
801,3976,,56.982,13.986,838.1,27.43,30.9,nan
801,4461,,55.978,12.041,769.1,16.86,18.86,nan
801,4764,,61.259,24.833,1430.8,54.13,64.6,nan
801,4791,,57.041,14.077,842.4,27.92,31.47,nan
801,4981,,57.295,14.312,858.0,29.58,33.38,nan
802,1805,,60.167,23.861,1337.6,52.15,61.68,nan
802,2101,,56.549,14.765,843.5,27.96,31.51,nan
802,2496,,56.603,14.752,845.1,28.14,31.72,nan
802,3405,,56.072,14.459,820.3,25.18,28.32,nan
802,3510,,56.895,14.744,856.3,29.32,33.09,nan
802,3684,,56.676,14.13,833.2,26.78,30.16,nan
803,3405,,56.072,14.459,822.2,25.33,28.49,nan
804,53,,58.985,27.731,1457.4,54.54,65.26,nan
804,1590,,53.506,12.65,740.9,7.34,8.19,nan
804,4599,,53.456,12.278,737.8,5.4,6.03,nan
805,53,,58.985,27.731,1458.6,54.53,65.27,nan
805,683,,58.377,26.135,1357.0,52.49,62.21,nan
805,1590,,53.506,12.65,740.4,6.68,7.46,nan
805,4258,,57.795,25.149,1285.7,50.78,59.76,nan
805,4369,,48.601,4.711,1037.2,-41.86,48.09,nan
805,4599,,53.456,12.278,738.3,5.32,5.93,nan
805,4654,,57.201,22.107,1126.6,45.76,53.03,nan
806,683,,58.377,26.135,1360.6,52.54,62.29,nan
806,2379,,54.746,17.53,860.1,29.4,33.19,nan
806,3248,,53.526,14.637,762.3,14.44,16.15,nan
806,4258,,57.795,25.149,1287.8,50.8,59.8,nan
806,4643,,56.851,24.274,1204.9,48.43,56.56,nan
807,2096,,56.813,26.909,1325.9,51.71,61.1,nan
807,4643,,56.851,24.274,1206.9,48.46,56.6,nan
808,2096,,56.813,26.909,1327.2,51.71,61.11,nan
808,3096,,56.327,27.506,1334.5,51.89,61.36,nan
809,298,,46.206,6.15,1118.9,-45.29,52.46,nan
809,323,,47.657,8.862,930.6,-35.25,40.08,nan
809,842,,47.002,7.019,1034.9,-41.56,47.74,nan
809,1566,,47.053,8.311,982.7,-38.7,44.22,nan
809,2030,,47.364,8.543,957.1,-37.09,42.28,nan
809,2887,,54.135,21.711,982.8,38.7,44.23,nan
809,3096,,56.327,27.506,1335.8,51.88,61.37,nan
809,3457,,56.055,28.213,1358.2,52.4,62.11,nan
809,3690,,46.743,7.636,1025.7,-41.09,47.16,nan
809,3715,,54.873,24.003,1109.0,44.9,51.95,nan
809,3956,,45.805,5.828,1158.5,-46.78,54.38,nan
809,4037,,55.592,26.676,1263.4,50.05,58.78,nan
809,4254,,55.674,27.047,1284.9,50.62,59.58,nan
809,4470,,47.125,7.229,1019.5,-40.76,46.75,nan
809,4529,,47.176,8.464,970.3,-37.94,43.3,nan
809,4986,,55.606,27.106,1284.9,50.63,59.59,nan
810,298,,46.206,6.15,1118.8,-45.25,52.41,nan
810,323,,47.657,8.862,929.3,-35.09,39.9,nan
810,1434,,53.686,21.773,968.7,37.78,43.12,nan
810,1566,,47.053,8.311,979.7,-38.46,43.94,nan
810,2030,,47.364,8.543,955.1,-36.9,42.06,nan
810,2151,,54.819,26.821,1238.6,49.31,57.78,nan
810,2422,,43.42,3.701,1421.3,-53.69,64.04,nan
810,2887,,54.135,21.711,986.2,38.85,44.42,nan
810,2965,,52.661,19.136,842.4,27.15,30.61,nan
810,3457,,56.055,28.213,1360.5,52.42,62.15,nan
810,3690,,46.743,7.636,1023.3,-40.92,46.95,nan
810,3715,,54.873,24.003,1112.0,44.98,52.06,nan
810,3748,,48.076,11.13,839.9,-26.86,30.27,nan
810,3956,,45.805,5.828,1157.4,-46.7,54.29,nan
810,4037,,55.592,26.676,1265.6,50.08,58.83,nan
810,4254,,55.674,27.047,1286.9,50.64,59.62,nan
810,4529,,47.176,8.464,967.5,-37.7,43.02,nan
810,4717,,51.855,18.71,808.9,22.81,25.63,nan
810,4986,,55.606,27.106,1286.5,50.63,59.61,nan
811,1104,,43.405,5.058,1352.6,-52.21,61.86,nan
811,1790,,43.462,4.495,1376.2,-52.73,62.62,nan
811,2151,,54.819,26.821,1239.9,49.32,57.79,nan
811,2422,,43.42,3.701,1419.7,-53.63,63.96,nan
811,3092,,47.997,11.355,834.1,-26.09,29.39,nan
811,3310,,54.494,26.973,1232.8,49.11,57.51,nan
811,3748,,48.076,11.13,837.8,-26.53,29.89,nan
811,4717,,51.855,18.71,808.9,22.71,25.52,nan
812,853,,45.673,8.682,1036.7,-41.51,47.69,nan
812,1104,,43.405,5.058,1350.2,-52.13,61.75,nan
812,1195,,45.791,9.429,999.4,-39.52,45.24,nan
812,1790,,43.462,4.495,1375.7,-52.69,62.57,nan
812,2220,,47.931,12.485,806.3,-22.21,24.95,nan
812,3310,,54.494,26.973,1235.8,49.16,57.59,nan
812,3816,,47.948,13.592,783.0,-18.19,20.38,nan
812,3848,,48.634,14.235,757.3,-11.88,13.28,nan
812,4523,,54.667,29.138,1349.8,52.12,61.73,nan
813,485,,45.448,10.693,965.8,-37.43,42.72,nan
813,1195,,45.791,9.429,998.6,-39.42,45.13,nan
813,2865,,45.664,9.961,982.7,-38.49,43.99,nan
813,3816,,47.948,13.592,781.3,-17.71,19.85,nan
813,3848,,48.634,14.235,758.7,-12.13,13.56,nan
813,4523,,54.667,29.138,1353.7,52.18,61.83,nan
814,485,,45.448,10.693,962.8,-37.19,42.42,nan
815,1228,,47.671,16.801,744.2,-5.01,5.6,nan
815,4714,,52.383,27.974,1199.5,47.94,55.97,nan
815,4969,,47.999,17.27,741.3,-1.42,1.59,nan
816,1228,,47.671,16.801,745.4,-5.46,6.1,nan
816,1649,,44.579,12.235,940.3,-35.54,40.46,nan
816,4969,,47.999,17.27,743.6,-3.9,4.36,nan
817,293,,46.912,18.045,743.1,-2.57,2.87,nan
817,1649,,44.579,12.235,940.5,-35.5,40.41,nan
818,293,,46.912,18.045,745.0,-4.15,4.64,nan
818,1447,,43.087,12.095,1015.8,-40.14,46.03,nan
818,1452,,47.498,20.519,763.2,12.54,14.02,nan
818,1522,,42.536,11.932,1053.0,-42.05,48.4,nan
819,264,,50.587,30.524,1267.1,49.83,58.56,nan
819,1447,,43.087,12.095,1016.1,-40.11,46.0,nan
819,1522,,42.536,11.932,1050.5,-41.88,48.2,nan
819,2951,,42.098,12.277,1057.8,-42.23,48.63,nan
820,369,,49.77,31.476,1289.7,50.41,59.37,nan
820,2216,,48.595,27.455,1032.3,40.92,47.01,nan
820,2951,,42.098,12.277,1055.8,-42.1,48.47,nan
821,369,,49.77,31.476,1291.5,50.43,59.41,nan
821,2216,,48.595,27.455,1034.6,41.0,47.11,nan
821,3436,,43.66,17.035,806.1,-21.25,23.88,nan
821,4082,,47.841,27.226,995.5,38.85,44.47,nan
821,4724,,49.478,32.689,1349.6,51.86,61.44,nan
822,97,,49.081,33.247,1368.7,52.26,62.04,nan
822,2591,,41.905,15.679,910.6,-32.92,37.37,nan
822,3764,,41.902,15.506,917.5,-33.48,38.03,nan
822,4082,,47.841,27.226,997.7,38.94,44.58,nan
822,4724,,49.478,32.689,1351.5,51.87,61.47,nan
823,97,,49.081,33.247,1371.0,52.29,62.08,nan
823,1462,,44.673,22.531,761.0,10.86,12.15,nan
823,2591,,41.905,15.679,909.2,-32.75,37.17,nan
823,3764,,41.902,15.506,916.7,-33.36,37.89,nan
823,4855,,47.279,29.122,1070.8,42.68,49.22,nan
824,337,,48.556,34.543,1430.5,53.5,63.89,nan
824,1462,,44.673,22.531,762.6,11.21,12.54,nan
824,1929,,44.308,22.567,757.8,9.46,10.57,nan
824,1932,,37.168,9.756,1482.9,-54.48,65.39,nan
824,4855,,47.279,29.122,1073.8,42.78,49.34,nan
824,4873,,48.485,35.16,1465.8,54.17,64.91,nan
824,4951,,36.951,10.231,1468.6,-54.22,64.99,nan
825,337,,48.556,34.543,1434.8,53.56,63.99,nan
825,452,,42.053,19.491,781.8,-16.24,18.21,nan
825,1288,,46.657,31.177,1161.5,46.31,53.87,nan
825,1308,,47.87,35.09,1440.5,53.67,64.16,nan
825,1564,,46.548,30.681,1129.9,45.12,52.33,nan
825,1932,,37.168,9.756,1482.0,-54.44,65.34,nan
825,2618,,46.827,31.59,1191.2,47.34,55.23,nan
825,2873,,46.562,30.74,1133.6,45.26,52.52,nan
825,4284,,42.251,20.045,767.9,-12.72,14.23,nan
825,4873,,48.485,35.16,1468.9,54.21,64.97,nan
825,4951,,36.951,10.231,1465.5,-54.14,64.88,nan
826,90,,46.781,33.373,1296.0,50.4,59.41,nan
826,452,,42.053,19.491,783.6,-16.5,18.5,nan
826,466,,46.078,30.468,1102.7,43.98,50.87,nan
826,790,,45.335,28.706,985.6,38.02,43.49,nan
826,791,,45.82,30.134,1075.2,42.77,49.34,nan
826,878,,45.587,29.715,1044.9,41.31,47.52,nan
826,1288,,46.657,31.177,1164.5,46.38,53.97,nan
826,1308,,47.87,35.09,1443.7,53.71,64.22,nan
826,1564,,46.548,30.681,1133.2,45.21,52.45,nan
826,1900,,45.337,28.414,971.8,37.16,42.44,nan
826,2618,,46.827,31.59,1194.4,47.41,55.34,nan
826,2810,,45.4,28.986,1001.4,38.97,44.64,nan
826,2873,,46.562,30.74,1136.9,45.36,52.64,nan
826,3303,,45.486,29.152,1012.7,39.61,45.42,nan
826,4197,,40.917,19.458,808.8,-21.18,23.81,nan
826,4284,,42.251,20.045,769.3,-12.94,14.49,nan
827,90,,46.781,33.373,1299.5,50.46,59.5,nan
827,333,,44.691,28.997,979.5,37.6,42.98,nan
827,487,,41.172,20.677,773.1,-13.85,15.51,nan
827,790,,45.335,28.706,989.7,38.23,43.74,nan
827,791,,45.82,30.134,1079.2,42.91,49.53,nan
827,803,,46.444,35.435,1413.8,53.09,63.3,nan
827,850,,46.116,34.038,1313.9,50.83,60.02,nan
827,878,,45.587,29.715,1048.3,41.44,47.69,nan
827,1246,,44.616,28.93,973.8,37.24,42.54,nan
827,2745,,46.186,34.252,1329.7,51.22,60.58,nan
827,2810,,45.4,28.986,1005.3,39.15,44.86,nan
827,3303,,45.486,29.152,1016.7,39.79,45.65,nan
827,3540,,35.59,10.952,1502.9,-54.76,65.86,nan
827,3901,,46.188,33.765,1299.5,50.47,59.51,nan
827,4197,,40.917,19.458,806.7,-20.75,23.32,nan
828,117,,46.147,34.805,1364.5,52.01,61.72,nan
828,333,,44.691,28.997,982.9,37.77,43.19,nan
828,370,,46.015,34.402,1334.4,51.31,60.71,nan
828,487,,41.172,20.677,774.4,-14.03,15.72,nan
828,671,,40.877,21.052,770.5,-12.96,14.51,nan
828,803,,46.444,35.435,1415.6,53.11,63.33,nan
828,850,,46.116,34.038,1316.1,50.86,60.07,nan
828,1246,,44.616,28.93,976.9,37.39,42.73,nan
828,1604,,45.981,34.556,1342.7,51.51,60.99,nan
828,2240,,45.199,33.419,1244.2,48.91,57.36,nan
828,2745,,46.186,34.252,1331.9,51.25,60.62,nan
828,3540,,35.59,10.952,1501.2,-54.71,65.78,nan
828,3567,,45.443,33.202,1239.5,48.77,57.17,nan
828,3901,,46.188,33.765,1302.6,50.52,59.59,nan
828,4320,,40.752,21.79,761.8,-10.15,11.35,nan
828,4454,,40.796,21.083,771.2,-13.15,14.73,nan
828,4878,,41.186,22.76,750.7,-4.16,4.65,nan
829,117,,46.147,34.805,1369.1,52.09,61.84,nan
829,370,,46.015,34.402,1339.0,51.39,60.84,nan
829,1604,,45.981,34.556,1346.8,51.58,61.1,nan
829,2240,,45.199,33.419,1245.8,48.92,57.39,nan
829,2996,,40.301,22.1,762.2,-10.07,11.27,nan
829,3182,,41.141,23.226,749.1,0.25,0.28,nan
829,3567,,45.443,33.202,1242.9,48.84,57.27,nan
829,4320,,40.752,21.79,761.0,-9.6,10.74,nan
829,4681,,40.677,23.206,751.2,-4.12,4.6,nan
829,4878,,41.186,22.76,750.1,-2.82,3.15,nan
830,760,,45.075,37.007,1472.2,54.15,64.93,nan
830,2295,,45.327,37.143,1490.0,54.47,65.43,nan
830,2544,,40.653,23.593,749.6,0.17,0.2,nan
830,2571,,44.999,37.24,1485.4,54.39,65.3,nan
830,2945,,45.331,37.436,1509.7,54.81,65.96,nan
830,2996,,40.301,22.1,762.1,-9.83,11.0,nan
830,3931,,41.003,25.16,764.0,10.55,11.81,nan
830,4681,,40.677,23.206,750.3,-2.34,2.61,nan
831,760,,45.075,37.007,1474.4,54.17,64.97,nan
831,1846,,38.552,21.448,805.2,-20.1,22.59,nan
831,2295,,45.327,37.143,1493.3,54.51,65.49,nan
831,2571,,44.999,37.24,1486.9,54.39,65.32,nan
831,2659,,38.889,21.498,795.5,-18.35,20.61,nan
831,2945,,45.331,37.436,1512.7,54.84,66.02,nan
831,3931,,41.003,25.16,765.0,10.7,11.98,nan
832,1846,,38.552,21.448,803.9,-19.79,22.23,nan
832,2571,,44.999,37.24,1491.7,54.45,65.42,nan
832,2659,,38.889,21.498,797.0,-18.54,20.81,nan
832,4797,,41.334,28.617,868.7,28.41,32.12,nan
833,1163,,40.141,28.045,821.5,22.51,25.33,nan
833,1467,,40.211,28.461,837.6,24.73,27.88,nan
833,4797,,41.334,28.617,872.5,28.75,32.52,nan
834,585,,40.444,29.34,877.3,29.18,33.02,nan
834,1163,,40.141,28.045,822.5,22.57,25.41,nan
834,1467,,40.211,28.461,837.9,24.69,27.83,nan
834,3728,,40.731,30.331,929.5,33.77,38.42,nan
835,3728,,40.731,30.331,933.8,34.06,38.76,nan
835,3779,,40.04,31.413,964.4,36.25,41.38,nan
836,2263,,41.361,35.722,1266.1,49.32,57.97,nan
836,3140,,38.595,28.055,794.7,17.67,19.83,nan
836,3779,,40.04,31.413,965.4,36.28,41.42,nan
836,4704,,38.615,28.316,802.2,19.09,21.45,nan
837,1369,,38.62,31.227,917.0,32.62,37.07,nan
837,2263,,41.361,35.722,1270.7,49.42,58.12,nan
837,2610,,37.534,27.391,767.1,10.35,11.58,nan
837,3103,,31.248,16.002,1402.6,-52.63,62.69,nan
837,3473,,38.214,29.832,846.3,25.54,28.82,nan
837,4704,,38.615,28.316,806.0,19.68,22.12,nan
838,379,,37.844,30.869,881.4,29.34,33.23,nan
838,859,,38.515,31.419,923.4,33.1,37.63,nan
838,963,,39.272,33.518,1059.9,41.6,47.94,nan
838,1111,,37.744,30.19,850.2,25.95,29.29,nan
838,1146,,37.831,29.848,838.7,24.51,27.63,nan
838,1369,,38.62,31.227,917.4,32.6,37.05,nan
838,2610,,37.534,27.391,770.3,11.26,12.61,nan
838,3103,,31.248,16.002,1398.8,-52.53,62.55,nan
838,3473,,38.214,29.832,847.3,25.6,28.89,nan
838,3839,,37.552,29.685,827.4,22.97,25.87,nan
839,106,,38.71,33.427,1038.2,40.47,46.53,nan
839,268,,37.68,31.718,916.5,32.48,36.9,nan
839,379,,37.844,30.869,881.6,29.31,33.19,nan
839,859,,38.515,31.419,927.5,33.38,37.96,nan
839,963,,39.272,33.518,1064.1,41.77,48.15,nan
839,1111,,37.744,30.19,851.6,26.05,29.41,nan
839,1146,,37.831,29.848,841.9,24.86,28.04,nan
839,3327,,36.856,28.633,784.8,15.18,17.03,nan
839,3736,,38.558,33.134,1016.5,39.29,45.09,nan
839,3839,,37.552,29.685,828.8,23.08,26.0,nan
840,268,,37.68,31.718,918.2,32.57,37.02,nan
840,3736,,38.558,33.134,1021.1,39.51,45.36,nan
840,4443,,38.335,35.26,1139.5,45.0,52.26,nan
841,433,,38.807,38.761,1396.8,52.42,62.42,nan
841,4443,,38.335,35.26,1142.0,45.07,52.35,nan
842,433,,38.807,38.761,1399.5,52.46,62.48,nan
842,911,,38.228,39.137,1406.5,52.61,62.7,nan
842,2166,,38.502,39.506,1442.6,53.34,63.79,nan
842,2664,,37.2,35.279,1106.5,43.6,50.47,nan
842,4530,,37.273,36.27,1173.8,46.22,53.86,nan
842,4575,,37.04,35.34,1105.5,43.56,50.41,nan
843,247,,37.485,38.323,1324.2,50.69,59.94,nan
843,911,,38.228,39.137,1408.8,52.63,62.74,nan
843,2166,,38.502,39.506,1445.8,53.38,63.86,nan
843,2664,,37.2,35.279,1109.8,43.71,50.61,nan
843,4530,,37.273,36.27,1175.5,46.25,53.91,nan
843,4575,,37.04,35.34,1107.6,43.61,50.49,nan
844,247,,37.485,38.323,1327.2,50.75,60.02,nan
844,4829,,37.056,37.889,1280.9,49.53,58.32,nan
845,811,,36.06,37.519,1223.3,47.81,55.97,nan
845,1114,,36.383,38.183,1280.8,49.51,58.29,nan
845,4829,,37.056,37.889,1285.7,49.64,58.48,nan
846,262,,35.855,38.559,1292.0,49.79,58.69,nan
846,811,,36.06,37.519,1226.6,47.89,56.09,nan
846,1114,,36.383,38.183,1284.9,49.6,58.42,nan
847,262,,35.855,38.559,1295.9,49.87,58.81,nan
848,4876,,31.061,29.739,759.9,3.69,4.13,nan
848,4927,,31.106,29.848,760.6,4.31,4.82,nan
849,1088,,32.716,35.575,998.3,37.86,43.38,nan
849,2273,,31.359,32.001,801.9,17.84,20.05,nan
849,2688,,31.444,31.963,801.7,17.8,20.01,nan
849,3924,,31.327,31.935,799.5,17.37,19.51,nan
849,4876,,31.061,29.739,760.0,3.34,3.74,nan
849,4927,,31.106,29.848,760.7,4.05,4.53,nan
850,508,,34.21,42.352,1534.6,54.84,66.19,nan
850,1088,,32.716,35.575,1000.3,37.95,43.49,nan
850,2149,,31.222,32.231,807.1,18.74,21.07,nan
850,2273,,31.359,32.001,802.9,17.96,20.18,nan
850,2688,,31.444,31.963,803.7,18.1,20.34,nan
850,3924,,31.327,31.935,800.5,17.47,19.63,nan
850,4916,,31.203,32.214,806.2,18.58,20.89,nan
851,259,,31.523,35.485,962.2,35.45,40.46,nan
851,508,,34.21,42.352,1536.8,54.86,66.23,nan
851,759,,29.477,30.66,761.9,4.42,4.95,nan
851,868,,30.413,32.364,799.5,17.19,19.31,nan
851,3410,,29.23,30.454,761.9,4.35,4.87,nan
852,259,,31.523,35.485,964.9,35.6,40.65,nan
852,759,,29.477,30.66,761.8,3.88,4.35,nan
852,868,,30.413,32.364,802.3,17.66,19.85,nan
852,2105,,31.218,35.405,951.0,34.61,39.46,nan
852,2212,,31.179,35.446,952.1,34.69,39.56,nan
852,3014,,31.093,35.405,947.4,34.34,39.15,nan
852,3376,,29.181,30.398,759.9,0.76,0.85,nan
852,3410,,29.23,30.454,760.0,1.33,1.49,nan
853,3014,,31.093,35.405,951.9,34.64,39.5,nan
860,347,,23.46,30.569,802.6,-17.11,19.23,nan
861,28,,23.967,32.886,764.6,3.36,3.76,nan
861,312,,23.057,31.07,793.8,-15.08,16.93,nan
861,347,,23.46,30.569,799.6,-16.39,18.42,nan
861,482,,23.209,30.635,801.8,-16.86,18.95,nan
862,28,,23.967,32.886,763.9,1.98,2.22,nan
862,312,,23.057,31.07,791.0,-14.32,16.07,nan
862,482,,23.209,30.635,802.0,-16.83,18.92,nan
875,187,,15.239,32.485,867.8,-26.21,29.65,nan
877,1699,,14.925,35.907,772.2,-5.94,6.66,nan
878,1699,,14.925,35.907,769.6,-3.81,4.27,nan
880,2973,,15.319,39.92,862.5,25.43,28.76,nan
881,789,,11.798,34.39,845.9,-23.27,26.28,nan
882,789,,11.798,34.39,842.7,-22.79,25.73,nan
882,2316,,14.027,40.406,863.4,25.49,28.82,nan
882,3585,,9.517,30.494,1159.3,-44.9,52.27,nan
