observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
vis_0,8190.0,46.188,33.765,1278.9,49.92,58.74,,visual
vis_0,8190.0,46.186,34.252,1308.6,50.7,59.83,,visual
vis_0,8190.0,45.981,34.556,1320.4,50.99,60.25,,visual
vis_0,8190.0,46.116,34.038,1292.9,50.29,59.26,,visual
vis_0,8190.0,46.147,34.805,1341.8,51.51,60.99,,visual
vis_0,8190.0,46.015,34.402,1311.9,50.78,59.95,,visual
vis_0,8190.0,46.781,33.373,1280.1,49.95,58.79,,visual
vis_0,8190.0,46.444,35.435,1392.0,52.64,62.63,,visual
sar_0,8200.0,48.595,27.455,1032.3,40.92,47.01,,sar
vis_0,8200.0,46.188,33.765,1282.8,49.99,58.86,,visual
vis_0,8200.0,46.186,34.252,1311.7,50.75,59.91,,visual
vis_0,8200.0,45.199,33.419,1223.4,48.27,56.51,,visual
vis_0,8200.0,45.443,33.202,1219.3,48.15,56.33,,visual
vis_0,8200.0,46.116,34.038,1295.9,50.34,59.34,,visual
vis_0,8200.0,46.444,35.435,1394.6,52.67,62.68,,visual
vis_0,8200.0,46.015,34.402,1313.8,50.8,59.98,,visual
vis_0,8200.0,46.147,34.805,1343.7,51.53,61.02,,visual
vis_0,8200.0,45.981,34.556,1321.8,51.0,60.27,,visual
thermal_0,8200.0,41.361,35.722,1223.1,48.03,56.23,,thermal
vis_0,8200.0,46.188,33.765,1282.8,49.99,58.86,,visual
vis_0,8200.0,46.186,34.252,1311.7,50.75,59.91,,visual
vis_0,8200.0,45.199,33.419,1223.4,48.27,56.51,,visual
vis_0,8200.0,45.443,33.202,1219.3,48.15,56.33,,visual
vis_0,8200.0,46.116,34.038,1295.9,50.34,59.34,,visual
vis_0,8200.0,46.444,35.435,1394.6,52.67,62.68,,visual
vis_0,8200.0,46.015,34.402,1313.8,50.8,59.98,,visual
vis_0,8200.0,46.147,34.805,1343.7,51.53,61.02,,visual
vis_0,8200.0,45.981,34.556,1321.8,51.0,60.27,,visual
vis_0,8210.0,45.199,33.419,1225.9,48.32,56.57,,visual
vis_0,8210.0,45.443,33.202,1223.6,48.25,56.48,,visual
sar_0,8200.0,49.77,31.476,1289.7,50.41,59.37,,sar
sar_0,8210.0,49.478,32.689,1349.6,51.86,61.44,,sar
sar_0,8210.0,49.77,31.476,1291.5,50.43,59.41,,sar
thermal_0,8220.0,38.62,31.227,888.1,29.99,33.98,,thermal
thermal_0,8220.0,38.515,31.419,892.8,30.44,34.5,,thermal
thermal_0,8220.0,37.844,30.869,852.2,26.17,29.55,,thermal
sar_0,8220.0,49.081,33.247,1368.7,52.26,62.04,,sar
sar_0,8220.0,49.478,32.689,1351.5,51.87,61.47,,sar
vis_0,8220.0,45.331,37.436,1487.1,54.42,65.35,,visual
vis_0,8220.0,44.999,37.24,1462.5,53.97,64.66,,visual
vis_0,8220.0,45.327,37.143,1467.6,54.06,64.8,,visual
vis_0,8220.0,45.075,37.007,1449.5,53.73,64.28,,visual
vis_0,8220.0,45.331,37.436,1487.1,54.42,65.35,,visual
vis_0,8220.0,44.999,37.24,1462.5,53.97,64.66,,visual
vis_0,8220.0,45.327,37.143,1467.6,54.06,64.8,,visual
vis_0,8220.0,45.075,37.007,1449.5,53.73,64.28,,visual
vis_0,8230.0,45.021,38.077,1521.2,54.98,66.24,,visual
vis_0,8230.0,45.331,37.436,1490.8,54.46,65.42,,visual
vis_0,8230.0,45.327,37.143,1471.7,54.12,64.89,,visual
vis_0,8230.0,45.075,37.007,1452.5,53.76,64.35,,visual
vis_0,8230.0,44.999,37.24,1464.8,53.99,64.7,,visual
thermal_0,8220.0,38.558,33.134,978.0,37.01,42.31,,thermal
thermal_0,8220.0,39.272,33.518,1021.8,39.62,45.48,,thermal
thermal_0,8220.0,38.71,33.427,998.5,38.28,43.85,,thermal
thermal_0,8230.0,38.71,33.427,1001.2,38.4,44.0,,thermal
thermal_0,8230.0,38.558,33.134,980.3,37.12,42.44,,thermal
sar_0,8220.0,49.081,33.247,1368.7,52.26,62.04,,sar
sar_0,8220.0,49.478,32.689,1351.5,51.87,61.47,,sar
sar_0,8230.0,49.081,33.247,1371.0,52.29,62.08,,sar
thermal_0,8230.0,38.71,33.427,1001.2,38.4,44.0,,thermal
thermal_0,8240.0,38.335,35.26,1096.9,43.24,50.0,,thermal
sar_0,8230.0,47.279,29.122,1070.8,42.68,49.22,,sar
sar_0,8240.0,47.279,29.122,1073.8,42.78,49.34,,sar
sar_0,8240.0,47.279,29.122,1073.8,42.78,49.34,,sar
sar_0,8250.0,46.562,30.74,1133.6,45.26,52.52,,sar
sar_0,8250.0,46.827,31.59,1191.2,47.34,55.23,,sar
sar_0,8250.0,46.548,30.681,1129.9,45.12,52.33,,sar
sar_0,8250.0,46.657,31.177,1161.5,46.31,53.87,,sar
thermal_0,8240.0,38.335,35.26,1096.9,43.24,50.0,,thermal
thermal_0,8250.0,37.2,35.279,1063.8,41.68,48.05,,thermal
thermal_0,8250.0,38.335,35.26,1101.5,43.41,50.22,,thermal
sar_0,8260.0,46.781,33.373,1296.0,50.4,59.41,,sar
sar_0,8260.0,47.87,35.09,1443.7,53.71,64.22,,sar
vis_0,8260.0,40.211,28.461,827.0,23.22,26.15,,visual
vis_0,8260.0,40.731,30.331,914.0,32.53,36.94,,visual
vis_0,8260.0,40.444,29.34,864.1,27.79,31.41,,visual
thermal_0,8260.0,38.228,39.137,1357.4,51.51,61.1,,thermal
thermal_0,8260.0,38.807,38.761,1352.7,51.4,60.95,,thermal
thermal_0,8260.0,38.502,39.506,1393.5,52.32,62.28,,thermal
thermal_0,8260.0,38.228,39.137,1357.4,51.51,61.1,,thermal
thermal_0,8260.0,38.807,38.761,1352.7,51.4,60.95,,thermal
thermal_0,8260.0,38.502,39.506,1393.5,52.32,62.28,,thermal
thermal_0,8270.0,37.056,37.889,1231.7,48.12,56.38,,thermal
thermal_0,8270.0,38.228,39.137,1361.2,51.58,61.21,,thermal
thermal_0,8270.0,37.485,38.323,1276.4,49.43,58.17,,thermal
thermal_0,8270.0,38.502,39.506,1398.2,52.41,62.41,,thermal
sar_0,8260.0,46.827,31.59,1194.4,47.41,55.34,,sar
sar_0,8260.0,46.657,31.177,1164.5,46.38,53.97,,sar
sar_0,8260.0,46.781,33.373,1296.0,50.4,59.41,,sar
sar_0,8260.0,47.87,35.09,1443.7,53.71,64.22,,sar
sar_0,8270.0,46.186,34.252,1329.7,51.22,60.58,,sar
sar_0,8270.0,46.188,33.765,1299.5,50.47,59.51,,sar
sar_0,8270.0,46.444,35.435,1413.8,53.09,63.3,,sar
sar_0,8270.0,46.116,34.038,1313.9,50.83,60.02,,sar
sar_0,8270.0,46.781,33.373,1299.5,50.46,59.5,,sar
thermal_0,8270.0,37.273,36.27,1132.7,44.64,51.81,,thermal
thermal_0,8270.0,37.056,37.889,1231.7,48.12,56.38,,thermal
thermal_0,8270.0,38.228,39.137,1361.2,51.58,61.21,,thermal
thermal_0,8270.0,37.485,38.323,1276.4,49.43,58.17,,thermal
thermal_0,8270.0,38.502,39.506,1398.2,52.41,62.41,,thermal
thermal_0,8280.0,37.485,38.323,1281.1,49.54,58.33,,thermal
thermal_0,8280.0,36.06,37.519,1175.8,46.24,53.89,,thermal
thermal_0,8280.0,36.383,38.183,1231.7,48.09,56.35,,thermal
thermal_0,8280.0,37.056,37.889,1234.7,48.18,56.48,,thermal
vis_0,8270.0,38.595,28.055,786.4,16.02,17.97,,visual
vis_0,8270.0,38.615,28.316,793.7,17.56,19.71,,visual
vis_0,8280.0,38.595,28.055,786.7,15.95,17.89,,visual
vis_0,8280.0,38.615,28.316,793.2,17.36,19.48,,visual
sar_0,8270.0,46.186,34.252,1329.7,51.22,60.58,,sar
sar_0,8270.0,46.188,33.765,1299.5,50.47,59.51,,sar
sar_0,8270.0,46.444,35.435,1413.8,53.09,63.3,,sar
sar_0,8270.0,46.116,34.038,1313.9,50.83,60.02,,sar
sar_0,8270.0,46.781,33.373,1299.5,50.46,59.5,,sar
sar_0,8280.0,46.188,33.765,1302.6,50.52,59.59,,sar
sar_0,8280.0,45.443,33.202,1239.5,48.77,57.17,,sar
sar_0,8280.0,46.186,34.252,1331.9,51.25,60.62,,sar
sar_0,8280.0,45.199,33.419,1244.2,48.91,57.36,,sar
sar_0,8280.0,45.981,34.556,1342.7,51.51,60.99,,sar
sar_0,8280.0,46.116,34.038,1316.1,50.86,60.07,,sar
sar_0,8280.0,46.444,35.435,1415.6,53.11,63.33,,sar
sar_0,8280.0,46.015,34.402,1334.4,51.31,60.71,,sar
sar_0,8280.0,46.147,34.805,1364.5,52.01,61.72,,sar
sar_0,8290.0,45.443,33.202,1242.9,48.84,57.27,,sar
sar_0,8290.0,45.981,34.556,1346.8,51.58,61.1,,sar
sar_0,8290.0,45.199,33.419,1245.8,48.92,57.39,,sar
sar_0,8290.0,46.015,34.402,1339.0,51.39,60.84,,sar
sar_0,8290.0,46.147,34.805,1369.1,52.09,61.84,,sar
vis_0,8290.0,37.534,27.391,762.4,8.41,9.41,,visual
thermal_0,8290.0,35.855,38.559,1242.3,48.39,56.77,,thermal
thermal_0,8290.0,36.06,37.519,1177.2,46.26,53.92,,thermal
thermal_0,8290.0,36.383,38.183,1233.8,48.13,56.41,,thermal
sar_0,8290.0,45.981,34.556,1346.8,51.58,61.1,,sar
sar_0,8290.0,46.015,34.402,1339.0,51.39,60.84,,sar
sar_0,8290.0,46.147,34.805,1369.1,52.09,61.84,,sar
sar_0,8300.0,44.999,37.24,1485.4,54.39,65.3,,sar
sar_0,8300.0,45.331,37.436,1509.7,54.81,65.96,,sar
sar_0,8300.0,45.327,37.143,1490.0,54.47,65.43,,sar
sar_0,8300.0,45.075,37.007,1472.2,54.15,64.93,,sar
vis_0,8300.0,36.856,28.633,777.8,13.51,15.14,,visual
thermal_0,8290.0,35.855,38.559,1242.3,48.39,56.77,,thermal
thermal_0,8290.0,36.06,37.519,1177.2,46.26,53.92,,thermal
thermal_0,8290.0,36.383,38.183,1233.8,48.13,56.41,,thermal
thermal_0,8300.0,35.855,38.559,1244.3,48.43,56.82,,thermal
thermal_0,8300.0,35.855,38.559,1244.3,48.43,56.82,,thermal
sar_0,8300.0,44.999,37.24,1485.4,54.39,65.3,,sar
sar_0,8300.0,45.331,37.436,1509.7,54.81,65.96,,sar
sar_0,8300.0,45.327,37.143,1490.0,54.47,65.43,,sar
sar_0,8300.0,45.075,37.007,1472.2,54.15,64.93,,sar
vis_0,8300.0,36.856,28.633,777.8,13.51,15.14,,visual
sar_0,8310.0,44.999,37.24,1486.9,54.39,65.32,,sar
sar_0,8310.0,45.331,37.436,1512.7,54.84,66.02,,sar
sar_0,8310.0,45.075,37.007,1474.4,54.17,64.97,,sar
sar_0,8310.0,45.327,37.143,1493.3,54.51,65.49,,sar
vis_0,8310.0,37.744,30.19,839.9,24.59,27.73,,visual
vis_0,8310.0,37.552,29.685,818.5,21.56,24.26,,visual
vis_0,8310.0,37.68,31.718,900.1,31.06,35.24,,visual
vis_0,8310.0,37.844,30.869,867.8,27.88,31.53,,visual
vis_0,8320.0,37.68,31.718,903.2,31.28,35.5,,visual
sar_0,8310.0,44.999,37.24,1486.9,54.39,65.32,,sar
sar_0,8310.0,45.331,37.436,1512.7,54.84,66.02,,sar
sar_0,8310.0,45.075,37.007,1474.4,54.17,64.97,,sar
sar_0,8310.0,45.327,37.143,1493.3,54.51,65.49,,sar
sar_0,8320.0,44.999,37.24,1491.7,54.45,65.42,,sar
thermal_0,8340.0,31.203,32.214,788.9,14.91,16.74,,thermal
thermal_0,8340.0,30.413,32.364,782.5,13.28,14.89,,thermal
thermal_0,8340.0,31.222,32.231,789.6,15.09,16.94,,thermal
thermal_0,8350.0,30.413,32.364,782.5,13.17,14.77,,thermal
vis_0,8350.0,37.056,37.889,1255.5,48.83,57.35,,visual
vis_0,8350.0,38.228,39.137,1384.8,52.12,61.98,,visual
vis_0,8350.0,37.485,38.323,1300.1,50.07,59.07,,visual
vis_0,8350.0,38.502,39.506,1421.8,52.9,63.14,,visual
sar_0,8350.0,40.731,30.331,933.8,34.06,38.76,,sar
sar_0,8350.0,40.04,31.413,964.4,36.25,41.38,,sar
vis_0,8350.0,37.273,36.27,1153.8,45.46,52.87,,visual
vis_0,8350.0,37.056,37.889,1255.5,48.83,57.35,,visual
vis_0,8350.0,38.228,39.137,1384.8,52.12,61.98,,visual
vis_0,8350.0,37.485,38.323,1300.1,50.07,59.07,,visual
vis_0,8350.0,38.502,39.506,1421.8,52.9,63.14,,visual
vis_0,8360.0,37.485,38.323,1303.9,50.15,59.18,,visual
vis_0,8360.0,37.056,37.889,1257.5,48.87,57.41,,visual
sar_0,8350.0,40.731,30.331,933.8,34.06,38.76,,sar
sar_0,8350.0,40.04,31.413,964.4,36.25,41.38,,sar
sar_0,8360.0,40.04,31.413,965.4,36.28,41.42,,sar
vis_0,8370.0,36.06,37.519,1199.9,47.04,54.96,,visual
vis_0,8370.0,36.383,38.183,1257.1,48.83,57.36,,visual
vis_0,8370.0,36.06,37.519,1199.9,47.04,54.96,,visual
vis_0,8370.0,36.383,38.183,1257.1,48.83,57.36,,visual
vis_0,8380.0,36.383,38.183,1262.0,48.95,57.53,,visual
vis_0,8380.0,35.855,38.559,1267.9,49.12,57.77,,visual
vis_0,8380.0,36.06,37.519,1204.3,47.16,55.12,,visual
sar_0,8370.0,38.214,29.832,846.3,25.54,28.82,,sar
sar_0,8380.0,37.552,29.685,827.4,22.97,25.87,,sar
sar_0,8380.0,38.214,29.832,847.3,25.6,28.89,,sar
sar_0,8380.0,37.744,30.19,850.2,25.95,29.29,,sar
sar_0,8380.0,37.844,30.869,881.4,29.34,33.23,,sar
sar_0,8380.0,37.831,29.848,838.7,24.51,27.63,,sar
sar_0,8380.0,38.62,31.227,917.4,32.6,37.05,,sar
sar_0,8380.0,37.844,30.869,881.4,29.34,33.23,,sar
sar_0,8380.0,38.515,31.419,923.4,33.1,37.63,,sar
sar_0,8390.0,37.844,30.869,881.6,29.31,33.19,,sar
sar_0,8390.0,37.68,31.718,916.5,32.48,36.9,,sar
sar_0,8390.0,38.515,31.419,927.5,33.38,37.96,,sar
vis_0,8380.0,36.383,38.183,1262.0,48.95,57.53,,visual
vis_0,8380.0,35.855,38.559,1267.9,49.12,57.77,,visual
vis_0,8380.0,36.06,37.519,1204.3,47.16,55.12,,visual
vis_0,8390.0,35.855,38.559,1272.7,49.23,57.93,,visual
sar_0,8390.0,37.844,30.869,881.6,29.31,33.19,,sar
sar_0,8390.0,37.68,31.718,916.5,32.48,36.9,,sar
sar_0,8390.0,38.515,31.419,927.5,33.38,37.96,,sar
sar_0,8400.0,37.68,31.718,918.2,32.57,37.02,,sar
sar_0,8400.0,37.68,31.718,918.2,32.57,37.02,,sar
sar_0,8420.0,38.502,39.506,1442.6,53.34,63.79,,sar
sar_0,8420.0,38.807,38.761,1399.5,52.46,62.48,,sar
sar_0,8420.0,38.228,39.137,1406.5,52.61,62.7,,sar
vis_0,8420.0,32.716,35.575,981.4,36.77,42.05,,visual
vis_0,8430.0,31.093,35.405,928.5,32.91,37.45,,visual
vis_0,8430.0,31.179,35.446,932.6,33.24,37.84,,visual
vis_0,8430.0,31.523,35.485,943.1,34.06,38.81,,visual
vis_0,8430.0,31.218,35.405,931.2,33.13,37.71,,visual
sar_0,8430.0,37.485,38.323,1324.2,50.69,59.94,,sar
sar_0,8430.0,38.228,39.137,1408.8,52.63,62.74,,sar
sar_0,8430.0,38.502,39.506,1445.8,53.38,63.86,,sar
vis_0,8430.0,31.093,35.405,928.5,32.91,37.45,,visual
vis_0,8430.0,31.179,35.446,932.6,33.24,37.84,,visual
vis_0,8430.0,31.523,35.485,943.1,34.06,38.81,,visual
vis_0,8430.0,31.218,35.405,931.2,33.13,37.71,,visual
vis_0,8440.0,31.523,35.485,947.2,34.32,39.13,,visual
vis_0,8440.0,31.218,35.405,933.0,33.24,37.84,,visual
vis_0,8440.0,31.179,35.446,934.0,33.31,37.93,,visual
vis_0,8440.0,31.093,35.405,929.3,32.94,37.48,,visual
thermal_0,8440.0,23.46,30.569,822.8,-20.74,23.36,,thermal
thermal_0,8440.0,23.209,30.635,826.5,-21.32,24.02,,thermal
sar_0,8430.0,37.485,38.323,1324.2,50.69,59.94,,sar
sar_0,8430.0,38.228,39.137,1408.8,52.63,62.74,,sar
sar_0,8430.0,38.502,39.506,1445.8,53.38,63.86,,sar
sar_0,8430.0,37.273,36.27,1175.5,46.25,53.91,,sar
sar_0,8440.0,37.485,38.323,1327.2,50.75,60.02,,sar
sar_0,8440.0,37.056,37.889,1280.9,49.53,58.32,,sar
thermal_0,8440.0,23.46,30.569,822.8,-20.74,23.36,,thermal
thermal_0,8440.0,23.209,30.635,826.5,-21.32,24.02,,thermal
thermal_0,8450.0,23.057,31.07,811.8,-18.79,21.14,,thermal
thermal_0,8450.0,23.46,30.569,823.0,-20.72,23.33,,thermal
thermal_0,8450.0,23.209,30.635,824.2,-20.91,23.56,,thermal
sar_0,8440.0,37.485,38.323,1327.2,50.75,60.02,,sar
sar_0,8440.0,37.056,37.889,1280.9,49.53,58.32,,sar
sar_0,8450.0,37.056,37.889,1285.7,49.64,58.48,,sar
sar_0,8450.0,36.06,37.519,1223.3,47.81,55.97,,sar
sar_0,8450.0,36.383,38.183,1280.8,49.51,58.29,,sar
sar_0,8460.0,35.855,38.559,1292.0,49.79,58.69,,sar
sar_0,8460.0,36.06,37.519,1226.6,47.89,56.09,,sar
sar_0,8460.0,36.383,38.183,1284.9,49.6,58.42,,sar
thermal_0,8460.0,23.057,31.07,812.3,-18.82,21.18,,thermal
sar_0,8460.0,35.855,38.559,1292.0,49.79,58.69,,sar
sar_0,8460.0,36.06,37.519,1226.6,47.89,56.09,,sar
sar_0,8460.0,36.383,38.183,1284.9,49.6,58.42,,sar
sar_0,8470.0,35.855,38.559,1295.9,49.87,58.81,,sar
sar_0,8490.0,32.716,35.575,998.3,37.86,43.38,,sar
sar_0,8510.0,31.523,35.485,962.2,35.45,40.46,,sar
sar_0,8520.0,31.093,35.405,947.4,34.34,39.15,,sar
sar_0,8520.0,31.179,35.446,952.1,34.69,39.56,,sar
sar_0,8520.0,31.523,35.485,964.9,35.6,40.65,,sar
sar_0,8520.0,31.218,35.405,951.0,34.61,39.46,,sar
sar_0,8530.0,31.093,35.405,951.9,34.64,39.5,,sar
vis_0,8540.0,23.967,32.886,764.8,-3.27,3.66,,visual
thermal_0,8580.0,15.239,32.485,904.8,-30.08,34.15,,thermal
sar_0,8600.0,23.46,30.569,802.6,-17.11,19.23,,sar
sar_0,8610.0,23.057,31.07,793.8,-15.08,16.93,,sar
sar_0,8610.0,23.46,30.569,799.6,-16.39,18.42,,sar
sar_0,8610.0,23.209,30.635,801.8,-16.86,18.95,,sar
sar_0,8610.0,23.057,31.07,793.8,-15.08,16.93,,sar
sar_0,8610.0,23.46,30.569,799.6,-16.39,18.42,,sar
sar_0,8610.0,23.209,30.635,801.8,-16.86,18.95,,sar
sar_0,8620.0,23.209,30.635,802.0,-16.83,18.92,,sar
sar_0,8620.0,23.057,31.07,791.0,-14.32,16.07,,sar
thermal_0,8660.0,14.027,40.406,833.5,21.43,24.17,,thermal
thermal_0,8660.0,13.953,40.47,834.6,21.6,24.37,,thermal
vis_0,8660.0,15.239,32.485,887.9,-28.42,32.22,,visual
thermal_0,8670.0,13.277,40.902,842.4,22.72,25.65,,thermal
vis_0,8690.0,14.925,35.907,774.2,-7.13,7.99,,visual
thermal_0,8700.0,11.516,41.647,848.3,23.46,26.5,,thermal
thermal_0,8700.0,11.466,41.642,847.3,23.33,26.35,,thermal
thermal_0,8700.0,11.665,42.41,889.7,28.32,32.12,,thermal
thermal_0,8710.0,11.466,41.642,848.7,23.5,26.54,,thermal
thermal_0,8710.0,11.516,41.647,850.1,23.68,26.75,,thermal
thermal_0,8710.0,11.665,42.41,890.5,28.39,32.19,,thermal
thermal_0,8710.0,11.156,41.781,848.7,23.49,26.53,,thermal
thermal_0,8720.0,11.156,41.781,852.4,23.96,27.08,,thermal
vis_0,8730.0,11.798,34.39,860.1,-25.12,28.4,,visual
thermal_0,8730.0,8.866,39.892,772.9,5.02,5.63,,thermal
thermal_0,8740.0,8.866,39.892,772.9,4.93,5.53,,thermal
sar_0,8750.0,15.239,32.485,867.8,-26.21,29.65,,sar
thermal_0,8750.0,7.615,38.606,780.6,-8.98,10.08,,thermal
thermal_0,8750.0,7.669,38.711,778.5,-8.06,9.04,,thermal
thermal_0,8750.0,7.06,38.444,789.2,-11.99,13.46,,thermal
thermal_0,8750.0,7.903,38.741,777.6,-7.64,8.56,,thermal
thermal_0,8750.0,7.465,38.515,783.3,-10.03,11.25,,thermal
thermal_0,8760.0,7.06,38.444,788.5,-11.76,13.2,,thermal
vis_0,8760.0,11.574,37.407,771.6,-4.55,5.1,,visual
thermal_0,8770.0,6.298,37.865,814.1,-17.84,20.08,,thermal
thermal_0,8770.0,5.835,37.577,831.0,-20.79,23.44,,thermal
sar_0,8780.0,14.925,35.907,769.6,-3.81,4.27,,sar
vis_0,8790.0,11.156,41.781,865.0,25.57,28.92,,visual
vis_0,8790.0,11.665,42.41,909.0,30.18,34.29,,visual
vis_0,8790.0,11.516,41.647,865.4,25.62,28.98,,visual
vis_0,8790.0,11.466,41.642,864.0,25.45,28.79,,visual
vis_0,8800.0,11.156,41.781,867.2,25.81,29.21,,visual
vis_0,8800.0,11.665,42.41,913.6,30.59,34.77,,visual
thermal_0,8800.0,1.613,32.349,1310.2,-49.62,58.62,,thermal
thermal_0,8800.0,1.681,33.836,1183.3,-45.68,53.31,,thermal
thermal_0,8800.0,1.613,32.349,1310.2,-49.62,58.62,,thermal
thermal_0,8800.0,1.681,33.836,1183.3,-45.68,53.31,,thermal
thermal_0,8810.0,1.364,33.353,1230.0,-47.26,55.41,,thermal
thermal_0,8810.0,1.644,34.132,1155.9,-44.65,51.97,,thermal
thermal_0,8810.0,1.306,33.474,1222.0,-47.01,55.06,,thermal
thermal_0,8810.0,1.681,33.836,1178.6,-45.5,53.08,,thermal
thermal_0,8810.0,1.292,33.439,1225.5,-47.12,55.21,,thermal
sar_0,8810.0,11.798,34.39,845.9,-23.27,26.28,,sar
sar_0,8820.0,11.798,34.39,842.7,-22.79,25.73,,sar
thermal_0,8810.0,1.364,33.353,1230.0,-47.26,55.41,,thermal
thermal_0,8810.0,1.644,34.132,1155.9,-44.65,51.97,,thermal
thermal_0,8810.0,0.316,31.842,1402.1,-51.84,61.79,,thermal
thermal_0,8810.0,1.306,33.474,1222.0,-47.01,55.06,,thermal
thermal_0,8810.0,1.681,33.836,1178.6,-45.5,53.08,,thermal
thermal_0,8810.0,1.292,33.439,1225.5,-47.12,55.21,,thermal
thermal_0,8820.0,1.364,33.353,1228.3,-47.21,55.33,,thermal
thermal_0,8820.0,1.644,34.132,1154.1,-44.58,51.87,,thermal
thermal_0,8820.0,1.292,33.439,1223.1,-47.04,55.11,,thermal
thermal_0,8820.0,1.306,33.474,1219.7,-46.93,54.96,,thermal
thermal_0,8820.0,0.431,33.194,1274.6,-48.62,57.24,,thermal
thermal_0,8820.0,0.316,31.842,1397.9,-51.74,61.65,,thermal
thermal_0,8830.0,0.431,33.194,1271.3,-48.52,57.11,,thermal
thermal_0,8830.0,-0.743,31.312,1483.7,-53.48,64.26,,thermal
vis_0,8840.0,7.06,38.444,781.0,-9.11,10.22,,visual
vis_0,8840.0,7.465,38.515,778.9,-8.21,9.21,,visual
thermal_0,8840.0,-1.858,31.191,1536.1,-54.41,65.7,,thermal
thermal_0,8840.0,-1.815,30.827,1567.9,-54.93,66.53,,thermal
thermal_0,8840.0,-1.458,31.512,1489.8,-53.59,64.43,,thermal
thermal_0,8840.0,-0.743,31.312,1481.5,-53.44,64.19,,thermal
sar_0,8840.0,11.574,37.407,769.5,-2.28,2.55,,sar
sar_0,8850.0,11.574,37.407,771.3,-4.14,4.64,,sar
thermal_0,8840.0,-1.858,31.191,1536.1,-54.41,65.7,,thermal
thermal_0,8840.0,-1.815,30.827,1567.9,-54.93,66.53,,thermal
thermal_0,8840.0,-1.458,31.512,1489.8,-53.59,64.43,,thermal
thermal_0,8840.0,-0.743,31.312,1481.5,-53.44,64.19,,thermal
thermal_0,8850.0,-1.458,31.512,1486.6,-53.53,64.34,,thermal
thermal_0,8850.0,-1.815,30.827,1564.3,-54.87,66.44,,thermal
thermal_0,8850.0,-1.858,31.191,1531.6,-54.33,65.58,,thermal
vis_0,8840.0,6.298,37.865,803.9,-15.76,17.73,,visual
vis_0,8850.0,6.298,37.865,802.3,-15.37,17.28,,visual
vis_0,8850.0,5.835,37.577,818.0,-18.58,20.93,,visual
vis_0,8860.0,5.835,37.577,818.8,-18.7,21.06,,visual
thermal_0,8870.0,-0.769,36.348,1046.3,-39.64,45.65,,thermal
sar_0,8870.0,9.557,37.365,778.3,-8.22,9.22,,sar
thermal_0,8880.0,-0.881,37.585,961.2,-34.33,39.21,,thermal
vis_0,8880.0,3.373,36.144,936.1,-32.44,36.95,,visual
thermal_0,8890.0,-2.552,35.973,1125.4,-43.4,50.37,,thermal
thermal_0,8900.0,-4.016,34.37,1307.3,-49.52,58.49,,thermal
thermal_0,8900.0,-3.594,35.115,1228.0,-47.19,55.31,,thermal
thermal_0,8900.0,-2.552,35.973,1123.8,-43.33,50.28,,thermal
thermal_0,8900.0,-3.652,35.81,1173.4,-45.3,52.81,,thermal
vis_0,8900.0,1.644,34.132,1126.5,-43.46,50.44,,visual
vis_0,8900.0,1.364,33.353,1199.3,-46.24,54.04,,visual
vis_0,8900.0,1.306,33.474,1191.0,-45.95,53.66,,visual
vis_0,8900.0,1.681,33.836,1149.4,-44.39,51.64,,visual
vis_0,8900.0,0.431,33.194,1246.5,-47.78,56.1,,visual
vis_0,8900.0,1.292,33.439,1194.4,-46.07,53.82,,visual
sar_0,8900.0,8.866,39.892,781.8,9.52,10.68,,sar
vis_0,8900.0,1.644,34.132,1126.5,-43.46,50.44,,visual
vis_0,8900.0,1.364,33.353,1199.3,-46.24,54.04,,visual
vis_0,8900.0,0.316,31.842,1367.5,-51.05,60.65,,visual
vis_0,8900.0,1.306,33.474,1191.0,-45.95,53.66,,visual
vis_0,8900.0,1.681,33.836,1149.4,-44.39,51.64,,visual
vis_0,8900.0,0.431,33.194,1246.5,-47.78,56.1,,visual
vis_0,8900.0,1.292,33.439,1194.4,-46.07,53.82,,visual
vis_0,8910.0,0.431,33.194,1242.2,-47.64,55.92,,visual
sar_0,8900.0,8.469,39.155,771.0,3.13,3.51,,sar
sar_0,8910.0,8.469,39.155,772.5,4.47,5.01,,sar
thermal_0,8900.0,-4.016,34.37,1307.3,-49.52,58.49,,thermal
thermal_0,8900.0,-3.594,35.115,1228.0,-47.19,55.31,,thermal
thermal_0,8900.0,-2.552,35.973,1123.8,-43.33,50.28,,thermal
thermal_0,8900.0,-3.652,35.81,1173.4,-45.3,52.81,,thermal
thermal_0,8910.0,-3.873,35.881,1170.7,-45.2,52.68,,thermal
thermal_0,8910.0,-3.594,35.115,1225.6,-47.11,55.2,,thermal
thermal_0,8910.0,-3.652,35.81,1169.0,-45.13,52.6,,thermal
thermal_0,8910.0,-4.016,34.37,1304.1,-49.44,58.37,,thermal
thermal_0,8910.0,-3.873,35.881,1170.7,-45.2,52.68,,thermal
thermal_0,8910.0,-3.594,35.115,1225.6,-47.11,55.2,,thermal
thermal_0,8910.0,-3.652,35.81,1169.0,-45.13,52.6,,thermal
thermal_0,8910.0,-4.016,34.37,1304.1,-49.44,58.37,,thermal
thermal_0,8920.0,-4.677,35.231,1249.4,-47.86,56.21,,thermal
thermal_0,8920.0,-3.873,35.881,1168.6,-45.12,52.58,,thermal
